0.22,0.701398866,0.711386416,0.726749635,0.675935837,0.692545086,0.613977848,0.653415306,0.693918532,0.698899073,0.70752421,0.698111522,0.631634111,0.630324906,0.633126497,0.635687214,0.643507131,0.646162186,0.654918893,0.754520876,0.694397342,0.709439984,0.746461911,0.813749933,0.627419073,0.803238027,0.768233454,0.946523224,0.924993001,0.829934978,0.692961439,0.683272168,0.622423238,0.659676979,0.693452996,0.694382079,0.720235104,0.811223938,0.826530647,0.850492336,0.973606635,1.098183492,1.170232748,1.178672548,1.120467503,1.107065636,1.115182021,1.118926609,1.099597647,1.121216982,1.11167808,1.08538358,1.077721256,1.051007097,1.045073783,1.02819266,1.012672673,0.965328456,0.96519974,0.939342945,0.841751651,0.837567496,0.802709817,0.799928885,0.799525233,0.802391004,0.797193407,0.72400731,0.709400902,0.71011076,0.68167114,0.690300333,0.705918457,0.696770802,0.695384452,0.706007033,0.709845331
0.23,0.658451411,0.658211544,0.72008665,0.663961997,0.608773249,0.767288307,0.750697968,0.721680885,0.723213208,0.708280227,0.647791405,0.677654161,0.651894377,0.669186928,0.653146245,0.616553276,0.603232839,0.599819042,0.690478821,0.698952129,0.715817204,0.664047424,0.660235423,0.756301266,0.810886066,0.89325317,0.815302286,0.803072628,0.947570826,0.925897138,0.747721421,0.696804569,0.682187708,0.740896246,0.638532656,0.672612467,0.706223969,0.681518374,0.732676513,0.808662416,0.85616011,0.889549038,1.024724837,1.068332024,1.18598479,0.992473428,1.034451038,1.09827728,1.112214288,1.12912739,1.109564791,1.105677334,1.111320494,1.097623584,1.085324496,1.054961066,1.046582892,1.037505401,1.015485476,1.000589101,0.954740459,0.920999465,0.90826714,0.802312534,0.775737812,0.761084778,0.770015126,0.778706811,0.698187162,0.696664823,0.669757003,0.672539602,0.670864418,0.677396089,0.683695123,0.696839995
0.24,0.704386171,0.708339231,0.703784872,0.676793868,0.703329384,0.702250478,0.716516172,0.699388092,0.701383125,0.610823047,0.645956098,0.728628556,0.678827012,0.647876043,0.646526662,0.639506743,0.662445226,0.652024836,0.713104442,0.699785106,0.675601315,0.670440501,0.60670898,0.635678117,0.592668839,0.667837807,0.709553617,0.781214981,0.67871891,0.738804204,0.817301997,0.954952508,0.807959618,0.691695008,0.689354743,0.594279444,0.6478417,0.695044656,0.733582623,0.712450562,0.75624058,0.804116146,0.813306826,0.867075469,0.906719598,0.947998439,1.103944855,1.171471978,0.944103579,0.991219219,1.022312779,1.138247345,1.120713222,1.122846631,1.120523415,1.104092606,1.090414107,1.092920718,1.072445562,1.043424124,1.041582503,1.009936191,1.019911548,0.937973455,0.903119754,0.889136115,0.792004575,0.758036277,0.740187954,0.758494189,0.754387651,0.682106069,0.666932574,0.667560261,0.670734494,0.673272902
0.07,0.602024189,0.622541816,0.641925427,0.661061987,0.682199475,0.71608768,0.736130711,0.756423012,0.78220097,0.805954179,0.833453975,0.850680206,0.873652473,0.895387393,0.919000237,0.936650553,0.956749168,0.958428265,0.976431461,1.00027234,1.014072395,1.037385533,1.061917497,1.074569321,1.100016978,1.119481309,1.138185408,1.15516439,1.177634754,1.191928795,1.212483174,1.229613407,1.245076232,1.250715207,1.268432907,1.259737306,1.245551569,1.249007368,1.249760592,1.24559669,1.221035129,1.064478441,1.132249041,0.958213568,0.877971319,0.85894617,0.858601039,0.861637054,0.85968838,0.854605375,0.866231732,0.666231413,0.678038778,0.681786241,1.241645492,1.248384477,1.251460329,1.241026878,1.230966744,1.222895047,1.203731852,1.210402905,1.204245193,1.199608974,1.196047686,1.159717642,1.144563403,1.150349404,1.135195411,1.14361162,1.145764216,1.146450762,1.144878776,1.141819996,0.848542549,0.848886815
0.25,0.716741845,0.71652531,0.730556964,0.732498272,0.692143561,0.694080449,0.69078604,0.69228101,0.699390694,0.703209284,0.72939904,0.695670576,0.681784049,0.711635967,0.723680634,0.682729749,0.730438536,0.731000471,0.724743182,0.736726756,0.733173765,0.746577822,0.701202452,0.705390591,0.656166652,0.720975792,0.712413235,0.668007289,0.680940446,0.674063711,0.727474074,0.753429634,0.789417914,0.991797448,0.854183853,0.748466602,0.669532971,0.673957414,0.610258737,0.666440811,0.700366833,0.744776875,0.738482906,0.785075386,0.852227779,0.85522408,0.902952106,1.000174571,1.073474871,0.862423364,0.918155396,0.97555319,0.976700043,1.02506644,1.050052472,1.149103718,1.128975822,1.125965798,1.120895941,1.116517754,1.105770505,1.099405256,1.069334411,1.033345557,1.011322467,1.018202499,1.000461303,0.914618633,0.875836395,0.851416431,0.727269031,0.734557216,0.750873739,0.787126288,0.737978366,0.714128365
0.26,0.704446971,0.721169831,0.712893113,0.70820766,0.679560191,0.704907958,0.715057514,0.6918948,0.701139001,0.691232777,0.709673416,0.709262094,0.68306829,0.684419024,0.68679468,0.697990159,0.707121228,0.683780982,0.711374617,0.71063618,0.695620696,0.606977989,0.622181006,0.619561259,0.621536638,0.622779289,0.771995804,0.78320893,0.707279074,0.662875209,0.720812834,0.685710167,0.589247753,0.713615703,0.818133775,0.792878401,0.981497744,0.772903203,0.730205992,0.694643687,0.677360268,0.677080113,0.684114393,0.664199935,0.73483551,0.768444583,0.787001033,0.857254563,0.849327118,0.951819288,0.932847798,1.084784336,1.148996543,0.890544193,0.923256639,0.900231496,0.999316417,1.055970225,1.132200398,1.112469449,1.124044788,1.105739561,1.109378055,1.108443987,1.10150171,1.038735213,1.006590658,1.002410311,1.017222984,1.006555199,0.982159368,0.854080981,0.847835274,0.818685493,0.741078607,0.778403357
0.27,0.688226045,0.701539399,0.712657602,0.661800295,0.670031133,0.691022283,0.712173324,0.692649489,0.710674744,0.698398626,0.688772972,0.713615637,0.72435416,0.729662961,0.701634315,0.646965586,0.71565246,0.721869439,0.715653875,0.727152061,0.714700927,0.717324645,0.665248254,0.639488288,0.636178219,0.644493515,0.64601868,0.648726091,0.644032369,0.640182839,0.640841862,0.817062924,0.776765747,0.702299277,0.726177613,0.63312702,0.608764391,0.7215841,0.981807613,0.898267736,0.742523874,0.724872391,0.650384957,0.702511296,0.629969494,0.702341296,0.739845968,0.741604625,0.784942608,0.802600102,0.870100039,0.817238257,0.89899934,1.016697398,1.035264925,1.149570449,0.877201696,0.934245767,0.911914938,0.991560878,1.001912353,1.051156303,1.133744782,1.120559077,1.119935266,1.119528917,1.107158387,1.096679434,1.052955993,1.04359871,1.013702736,1.005226334,0.986061548,0.981708933,0.7869379,0.765596838
0.28,0.672400487,0.699112825,0.685701712,0.669767785,0.666571176,0.677358191,0.625984675,0.63773839,0.640121294,0.626375525,0.618917875,0.623809699,0.662786939,0.62531922,0.636898952,0.623660535,0.63247957,0.635609554,0.655551349,0.646794358,0.655720321,0.686448527,0.671620193,0.674195655,0.681607371,0.675076191,0.695447545,0.692585797,0.686230035,0.692869765,0.69023029,0.665855773,0.662909085,0.671751978,0.677744297,0.657616546,0.800889951,0.807214346,0.713211034,0.629941479,0.788112764,0.969053516,0.79111148,0.75100382,0.717263475,0.671586018,0.615275618,0.643065338,0.729574481,0.663084923,0.766393673,0.807956292,0.822326966,0.901237829,0.830933972,0.890279973,0.931649158,1.091177171,1.091282775,1.115811277,0.900489272,0.978653314,0.977942181,1.009150729,1.031709844,1.026037788,1.049355651,1.138773643,1.124070638,1.110063079,1.092999279,1.090880674,1.058046955,1.015677503,0.985555346,0.980169381
0.29,0.665453455,0.680790969,0.706939162,0.594713365,0.673527984,0.645034799,0.700104705,0.633307581,0.588352435,0.613282962,0.642647562,0.618123238,0.623913884,0.625743984,0.624161598,0.631020458,0.628384829,0.652071695,0.64106055,0.669700957,0.657876721,0.724868778,0.670861482,0.72798338,0.66871124,0.672119399,0.678860744,0.67551983,0.7724433,0.708646697,0.712679666,0.709883458,0.711452031,0.706935443,0.740712788,0.745365346,0.692741748,0.739111822,0.68351506,0.690338961,0.862242494,0.825828372,0.757635129,0.798618098,0.999407334,0.740818563,0.729327934,0.586937662,0.726740225,0.624854326,0.655861258,0.747535055,0.73605682,0.765121481,0.827010749,0.84183159,0.867000758,0.850370762,0.902490409,0.931232089,1.024361918,1.072452066,1.164462837,0.895891475,0.903569584,0.907620365,0.923169243,0.978376152,1.013577895,1.018344139,1.078516969,1.149707585,1.11546471,1.1064485,1.096717667,1.092731707
0.3,0.601742495,0.603479351,0.625129097,0.684184559,0.636908287,0.696402014,0.69426112,0.629387991,0.710284152,0.654474783,0.723289138,0.597115699,0.624999849,0.730114118,0.65000875,0.661914733,0.706213782,0.698087305,0.667790691,0.752302519,0.657779234,0.656482567,0.758328733,0.765503764,0.677809254,0.778296252,0.782668806,0.799847207,0.799127183,0.808777483,0.696221926,0.849511672,0.745400241,0.787214935,0.792843381,0.822588308,0.716610653,0.727747945,0.767964028,0.77352834,0.769325662,0.775351453,0.712933338,0.716076188,0.863077702,0.907653407,0.899411478,0.707095793,0.720794209,0.578051347,0.64708457,0.715991872,0.644705111,0.663647839,0.693140744,0.759587089,0.792349194,0.830673659,0.852019003,0.870533958,0.848837912,0.880728817,0.925043699,0.982958649,1.053823489,1.150515811,0.897477284,0.890299938,0.916569743,0.924511122,0.958726464,1.00533473,1.004704377,1.047265598,1.066599926,1.167767699
0.31,0.691325178,0.688663832,0.628669891,0.65491838,0.663987843,0.751553439,0.688352662,0.702859954,0.729196245,0.71441199,0.699700676,0.740500318,0.751189599,0.722165374,0.712277933,0.755404786,0.657165038,0.675756012,0.688696872,0.710015829,0.741099345,0.726088897,0.738567843,0.741869568,0.735708132,0.752197278,0.721989435,0.773039511,0.790930818,0.798099672,0.772176986,0.763454064,0.814542629,0.788119697,0.800648491,0.86548908,0.900786694,0.915652909,0.885149524,0.916602087,0.743414226,0.724258559,0.776407177,0.769619242,0.783242734,0.785181673,0.778085288,0.745941384,0.931431459,0.776349218,0.6841201,0.6477042,0.707736854,0.655150727,0.655398181,0.669597053,0.684718985,0.699750704,0.707376361,0.789209972,0.835426534,0.866383149,0.932554222,0.86486251,0.920933216,0.924261736,1.002879887,1.029418745,1.059004797,1.177111327,0.883100827,0.904485439,0.907080739,0.950152868,0.98376019,0.988611552
0.32,0.614205464,0.707685564,0.695794145,0.62714604,0.66354386,0.66760916,0.669178508,0.712956905,0.67331129,0.71034524,0.741519961,0.725952266,0.747104891,0.750470076,0.758894629,0.771347977,0.778942132,0.780919574,0.790540829,0.668344354,0.736686777,0.692279822,0.755144229,0.749198723,0.728248001,0.733540697,0.721989109,0.72605721,0.724460508,0.731752048,0.773062974,0.764405706,0.709526184,0.697809301,0.775846911,0.775440096,0.763850399,0.731742253,0.850527843,0.846444996,0.904891414,0.822097352,0.807234695,0.927121489,0.956917325,0.941331298,0.871427455,0.942177727,0.786615297,0.762742709,0.803596724,0.785857527,0.781854357,0.719171507,0.629905105,0.708443564,0.65697022,0.708995178,0.718098798,0.78044221,0.781739715,0.8154921,0.868462144,0.870102287,0.870338506,0.878094373,0.886983713,0.878299735,0.89785296,1.005292509,1.002907939,1.021172004,1.16909946,0.8985822,0.912158462,0.946479683
0.33,0.618420958,0.627870203,0.653063536,0.675510681,0.654044285,0.6865992,0.657468191,0.618668143,0.690746854,0.701296762,0.724371023,0.677683994,0.721116581,0.733218909,0.746587992,0.728400247,0.733639341,0.744518313,0.646803952,0.765147657,0.773164938,0.766223764,0.757983877,0.742250963,0.794378482,0.754158674,0.697215021,0.684813648,0.751123424,0.755727298,0.696574592,0.682785986,0.694155016,0.688118193,0.716716827,0.765746155,0.754270772,0.738291004,0.719440101,0.770212775,0.757561602,0.745670819,0.765796057,0.766801745,0.749333244,0.674019385,0.877433771,0.73322129,0.746184313,0.899737179,0.940869412,0.950801596,0.806305219,0.796186736,0.786324364,0.763002814,0.92241866,0.612922368,0.674136589,0.616622786,0.717908227,0.73568542,0.778011254,0.789131949,0.856289482,0.874952745,0.87987338,0.836837514,0.856067715,0.897723723,0.923809497,0.984182292,0.937990451,0.986306689,1.051171448,1.093657488
0.34,0.623976778,0.62587934,0.61653257,0.688538716,0.644632417,0.642128912,0.683704788,0.682506137,0.610627814,0.694173297,0.666782693,0.622050799,0.604578851,0.716472335,0.746469824,0.638293309,0.645003997,0.644799494,0.648254115,0.567809208,0.685201096,0.525021296,0.642873748,0.650244212,0.657518189,0.622598744,0.671567179,0.529157179,0.62072265,0.678586252,0.72577096,0.674728141,0.631530444,0.617052654,0.620691192,0.687220199,0.630240305,0.630452424,0.641107476,0.676193963,0.638672301,0.612295257,0.636129398,0.62392038,0.692508496,0.627869713,0.642512681,0.652907644,0.593657452,0.71965915,0.745270716,0.736428925,0.750084732,0.716931971,0.738495415,0.922615601,0.943732058,0.820328149,0.823466355,0.83462419,0.908485964,0.625104623,0.713549408,0.722603766,0.742024454,0.767882723,0.779294859,0.812431058,0.892380516,0.88509637,0.815386939,0.881032787,0.997350749,0.964831098,1.013619774,1.068314726
0.08,0.59946483,0.62466518,0.64115396,0.666850459,0.696117432,0.717627097,0.74087016,0.760716683,0.781089846,0.804275977,0.824570017,0.846120295,0.864545464,0.885557237,0.909352477,0.929262528,0.947116448,0.96286081,0.967209603,0.985834674,1.003689012,1.017730036,1.032072324,1.050534615,1.066174999,1.075637777,1.101602666,1.117614083,1.134563868,1.147788913,1.159258849,1.177976364,1.196524108,1.224050591,1.241773981,1.2656591,1.261187443,1.281158465,1.285816865,1.205875674,1.290542215,1.308435172,1.322762129,1.318352314,1.299106093,1.274909095,0.989418035,0.932090919,0.853466599,0.846094087,0.838995432,0.872481261,0.889740226,0.980815859,1.300537907,1.238393931,1.239621232,1.239771997,1.237183433,1.236921163,1.232863391,1.234718774,1.228788064,1.221935878,1.223619154,1.207667074,1.193440516,1.201778314,1.200433475,1.198735584,1.192203771,1.174757501,1.146414208,1.128386521,1.130287695,1.140840156
0.35,0.586546748,0.607600414,0.607399902,0.669907955,0.684005414,0.64703291,0.649272715,0.630045833,0.601904461,0.729417362,0.618297752,0.515615925,0.580925389,0.61044274,0.616127515,0.620558943,0.572541324,0.632188649,0.559202322,0.600559192,0.586677533,0.569775981,0.568757384,0.576966256,0.520147011,0.594659399,0.599512181,0.605220512,0.57553778,0.605152804,0.615698444,0.619697916,0.612602067,0.600065335,0.603638,0.56298872,0.604585971,0.611899561,0.611178798,0.647747727,0.598559372,0.633526481,0.599600157,0.656361564,0.651926498,0.664686262,0.60981849,0.617762614,0.61341751,0.555815623,0.615874037,0.65835662,0.64653035,0.65905679,0.680581211,0.690945613,0.680076286,0.682605054,0.702400325,0.772802111,0.929631961,0.976024507,0.960294838,0.975519411,0.749963603,0.66803794,0.676488555,0.747025381,0.76863084,0.77448973,0.812510063,0.863798763,0.88958003,0.85217883,0.871008384,0.926671707
0.36,0.582105319,0.620203525,0.595675597,0.615235919,0.676602818,0.672769088,0.596384146,0.576457871,0.580546927,0.582846099,0.552126541,0.559349196,0.548369111,0.5261487,0.599726462,0.589684705,0.527610786,0.569816597,0.575722989,0.570861575,0.574357161,0.570810207,0.549642555,0.59310751,0.575570652,0.59335692,0.584586369,0.598704264,0.615098178,0.60313227,0.618614596,0.569811241,0.618544278,0.600811,0.62189145,0.571429572,0.639655083,0.611037605,0.62484862,0.606930767,0.612233416,0.615039493,0.621304805,0.627376886,0.625727875,0.630269726,0.625080346,0.634116147,0.628572679,0.636574382,0.644269025,0.63270565,0.632616816,0.639173439,0.638830095,0.633455233,0.634583351,0.619583561,0.628239559,0.668302574,0.611548543,0.671348449,0.718132776,0.697446449,0.657728717,0.958350298,0.920179034,0.735842592,0.614291609,0.689014849,0.74422803,0.767892257,0.762852671,0.769424911,0.828432998,0.93618781
0.37,0.595585147,0.636937671,0.657249378,0.679226954,0.667798139,0.655206629,0.668939678,0.655475066,0.671308595,0.614524282,0.535319893,0.55504848,0.683033358,0.539833072,0.55870436,0.562571851,0.565393616,0.536482482,0.564631318,0.564938191,0.59469886,0.577244259,0.570163352,0.569247941,0.543088035,0.583966998,0.602551167,0.554973551,0.550199982,0.604915511,0.629014402,0.613003129,0.605794144,0.62393946,0.618766164,0.616079625,0.60759177,0.626396291,0.65414182,0.629547263,0.64062036,0.643858075,0.652604389,0.64197826,0.638830882,0.631812979,0.659330719,0.656659297,0.645210329,0.669227771,0.655328236,0.647500022,0.656614308,0.659339843,0.664816609,0.65145111,0.662379913,0.659529067,0.666568386,0.649028098,0.646494806,0.656478324,0.644835012,0.642713687,0.619904512,0.62572982,0.641212543,0.655696138,0.653825495,0.748785114,0.665796842,0.660176664,0.631278907,0.70862235,0.763453757,0.754959809
0.38,0.592833011,0.704818609,0.594451338,0.658198188,0.668121997,0.591102385,0.666120909,0.657161686,0.615719669,0.688786141,0.667952525,0.707683138,0.544112818,0.683055676,0.582407709,0.543954131,0.541405034,0.570448258,0.540448955,0.579295201,0.548562967,0.499830947,0.559108226,0.554845749,0.593442613,0.60473461,0.603224553,0.607367833,0.567599805,0.620938273,0.618081364,0.624898044,0.620198135,0.623372126,0.619234557,0.651889823,0.629775501,0.623686401,0.653599589,0.651741813,0.664812911,0.655072947,0.676042183,0.662819006,0.641532248,0.654926284,0.67356215,0.679385573,0.682306518,0.676609435,0.691135016,0.687256563,0.686095296,0.688552052,0.694754543,0.691794814,0.683760299,0.691281868,0.705116343,0.697870762,0.692574116,0.685269471,0.690198214,0.670911463,0.672783196,0.679814919,0.685106172,0.665107309,0.660139545,0.661559698,0.633551932,0.636501406,0.611955303,0.616952102,0.600244953,0.62973723
