# Patton & Sukhbold (2020, MNRAS)
#
# mu_4 values, the radial gradient of mass, with delta M set to 0.3 Msun, at the location of M_4, evaluated at the presupernova stage
# for KEPLER models of a given CO-core mass (columns) and initial carbon mass fraction (rows)
#
# All masses are in units of Msun
#
0.14 	 0.0865 	 0.1120 	 0.0589 	 0.0663 	 0.0775 	 0.0707 	 0.1231 	 0.0915 	 0.0807 	 0.0758 	 0.0693 	 0.0728 	 0.0685 	 0.0977 	 0.1103 	 0.1347 	 0.1561 	 0.1623 	 0.1681 	 0.1679 	 0.1516 	 0.1723 	 0.1745 	 0.1753 	 0.1762 	 0.1753 	 0.1770 	 0.1719 	 0.1632 	 0.1575 	 0.1574 	 0.1514 	 0.1529 	 0.1412 	 0.1306 	 0.1268 	 0.1302 	 0.1235 	 0.1213 	 0.1371 	 0.1330 	 0.1376 	 0.1360 	 0.1172 	 0.1374 	 0.1347 	 0.1295 	 0.1206 	 0.1157 	 0.1138 	 0.1108 	 0.1129 	 0.1145 	 0.1151 	 0.1409 	 0.1492 	 0.1525 	 0.1525 	 0.1556 	 0.1663 	 0.1702 	 0.1723 	 0.1783 	 0.1824 	 0.1816 	 0.1835 	 0.1912 	 0.1918 	 0.1924 	 0.1925 	 0.1991 	 0.1999 	 0.2001 	 0.1992 	 0.2049 	 0.2108
0.15 	 0.0721 	 0.1095 	 0.0948 	 0.1007 	 0.0580 	 0.0655 	 0.0715 	 0.0755 	 0.0587 	 0.1072 	 0.0829 	 0.0804 	 0.0744 	 0.0670 	 0.0695 	 0.0596 	 0.1052 	 0.1225 	 0.1488 	 0.1735 	 0.1820 	 0.1853 	 0.1817 	 0.1392 	 0.1871 	 0.1871 	 0.1859 	 0.1806 	 0.1813 	 0.1830 	 0.1800 	 0.1777 	 0.1697 	 0.1655 	 0.1554 	 0.1503 	 0.1464 	 0.1419 	 0.1329 	 0.1294 	 0.1276 	 0.1254 	 0.1293 	 0.1215 	 0.1288 	 0.1214 	 0.1254 	 0.1187 	 0.0997 	 0.1003 	 0.0973 	 0.0951 	 0.0958 	 0.0988 	 0.1282 	 0.1343 	 0.1393 	 0.1424 	 0.1543 	 0.1586 	 0.1622 	 0.1666 	 0.1705 	 0.1705 	 0.1705 	 0.1704 	 0.1757 	 0.1763 	 0.1761 	 0.1772 	 0.1839 	 0.1844 	 0.1845 	 0.1825 	 0.1886 	 0.1855
0.16 	 0.0631 	 0.0656 	 0.0687 	 0.0623 	 0.0682 	 0.0858 	 0.1090 	 0.0583 	 0.0740 	 0.0692 	 0.0512 	 0.1136 	 0.1095 	 0.0919 	 0.0820 	 0.0619 	 0.0561 	 0.0527 	 0.0931 	 0.1071 	 0.1332 	 0.1731 	 0.1851 	 0.1960 	 0.1941 	 0.1882 	 0.2132 	 0.2019 	 0.1974 	 0.1944 	 0.1873 	 0.1861 	 0.1873 	 0.1818 	 0.1794 	 0.1790 	 0.1715 	 0.1743 	 0.1529 	 0.1424 	 0.1339 	 0.1313 	 0.1213 	 0.1217 	 0.1210 	 0.0912 	 0.0889 	 0.0893 	 0.0878 	 0.0858 	 0.0843 	 0.0821 	 0.0828 	 0.0832 	 0.0935 	 0.0922 	 0.1273 	 0.1286 	 0.1400 	 0.1394 	 0.1313 	 0.1419 	 0.1254 	 0.1389 	 0.1570 	 0.1542 	 0.1603 	 0.1571 	 0.1591 	 0.1591 	 0.1649 	 0.1645 	 0.1674 	 0.1614 	 0.1617 	 0.1611
0.17 	 0.0437 	 0.0472 	 0.0609 	 0.0752 	 0.0711 	 0.0884 	 0.0911 	 0.0876 	 0.0874 	 0.1063 	 0.0471 	 0.0744 	 0.0507 	 0.0945 	 0.1100 	 0.0861 	 0.0721 	 0.0566 	 0.0499 	 0.0463 	 0.0860 	 0.0980 	 0.1168 	 0.1337 	 0.1718 	 0.2053 	 0.2030 	 0.2033 	 0.2007 	 0.1999 	 0.2138 	 0.2021 	 0.2005 	 0.1936 	 0.1916 	 0.1875 	 0.1822 	 0.1849 	 0.1809 	 0.1789 	 0.1704 	 0.1631 	 0.1547 	 0.1353 	 0.1250 	 0.1178 	 0.1150 	 0.1255 	 0.0832 	 0.0845 	 0.0772 	 0.0774 	 0.0754 	 0.0735 	 0.1047 	 0.1106 	 0.1162 	 0.1172 	 0.1183 	 0.1242 	 0.1239 	 0.1236 	 0.1297 	 0.1311 	 0.1381 	 0.1394 	 0.1412 	 0.1392 	 0.1388 	 0.1382 	 0.1414 	 0.1435 	 0.1455 	 0.1429 	 0.1506 	 0.2100
0.18 	 0.0734 	 0.0789 	 0.0505 	 0.0501 	 0.0529 	 0.0688 	 0.0890 	 0.0952 	 0.0913 	 0.0994 	 0.1102 	 0.1075 	 0.0743 	 0.0567 	 0.0476 	 0.1019 	 0.1356 	 0.1302 	 0.1014 	 0.0684 	 0.0456 	 0.0412 	 0.0778 	 0.0890 	 0.1014 	 0.1178 	 0.1353 	 0.1623 	 0.2008 	 0.2095 	 0.2067 	 0.1998 	 0.2101 	 0.1972 	 0.1976 	 0.2140 	 0.2025 	 0.1961 	 0.1949 	 0.1880 	 0.1825 	 0.1871 	 0.1787 	 0.1734 	 0.1642 	 0.1580 	 0.1484 	 0.1255 	 0.1225 	 0.0785 	 0.0770 	 0.1081 	 0.0770 	 0.0800 	 0.1041 	 0.1049 	 0.1079 	 0.1082 	 0.1117 	 0.1137 	 0.1147 	 0.1122 	 0.1114 	 0.1155 	 0.1180 	 0.1194 	 0.1207 	 0.1256 	 0.1203 	 0.1174 	 0.1200 	 0.1233 	 0.1247 	 0.1260 	 0.1272 	 0.1340
0.19 	 0.0918 	 0.1020 	 0.1020 	 0.1046 	 0.0498 	 0.0537 	 0.0558 	 0.0577 	 0.0583 	 0.0799 	 0.0963 	 0.0986 	 0.1074 	 0.1114 	 0.0831 	 0.1053 	 0.0374 	 0.1166 	 0.1447 	 0.1381 	 0.0796 	 0.0591 	 0.0416 	 0.0755 	 0.1254 	 0.0833 	 0.0910 	 0.1053 	 0.1257 	 0.1407 	 0.1630 	 0.1990 	 0.2038 	 0.1978 	 0.1974 	 0.2135 	 0.2047 	 0.1975 	 0.1970 	 0.2040 	 0.2059 	 0.1961 	 0.1902 	 0.1811 	 0.1792 	 0.1822 	 0.1716 	 0.1632 	 0.1583 	 0.1402 	 0.1154 	 0.1017 	 0.0861 	 0.0713 	 0.1036 	 0.1028 	 0.1037 	 0.1055 	 0.1074 	 0.1076 	 0.1076 	 0.1104 	 0.1067 	 0.1083 	 0.1100 	 0.1142 	 0.1188 	 0.1198 	 0.1172 	 0.1044 	 0.1063 	 0.1105 	 0.1118 	 0.1129 	 0.1182 	 0.1177
0.20 	 0.0861 	 0.0594 	 0.0577 	 0.0954 	 0.0720 	 0.0914 	 0.1045 	 0.0839 	 0.0986 	 0.0467 	 0.0456 	 0.0561 	 0.0573 	 0.0586 	 0.0605 	 0.1127 	 0.1202 	 0.1129 	 0.0384 	 0.0712 	 0.1419 	 0.1480 	 0.1383 	 0.0552 	 0.0441 	 0.0814 	 0.0807 	 0.0719 	 0.0839 	 0.0938 	 0.1064 	 0.1267 	 0.1419 	 0.1698 	 0.2106 	 0.2196 	 0.1968 	 0.1992 	 0.2085 	 0.2116 	 0.2065 	 0.1972 	 0.2131 	 0.2042 	 0.2004 	 0.1932 	 0.1847 	 0.1699 	 0.1773 	 0.1732 	 0.1596 	 0.1507 	 0.1371 	 0.1274 	 0.1031 	 0.1009 	 0.1014 	 0.1020 	 0.1008 	 0.1043 	 0.1058 	 0.1050 	 0.1031 	 0.0991 	 0.0996 	 0.1004 	 0.1023 	 0.1058 	 0.1027 	 0.0882 	 0.0969 	 0.1054 	 0.1020 	 0.1041 	 0.1072 	 0.1087
0.21 	 0.0923 	 0.1045 	 0.0646 	 0.0755 	 0.0712 	 0.0817 	 0.0949 	 0.0874 	 0.0978 	 0.1064 	 0.1003 	 0.1069 	 0.1108 	 0.0766 	 0.0803 	 0.0390 	 0.0528 	 0.0559 	 0.1165 	 0.1202 	 0.1031 	 0.0744 	 0.1221 	 0.1358 	 0.1375 	 0.0563 	 0.0998 	 0.0813 	 0.1521 	 0.0680 	 0.0723 	 0.0813 	 0.0919 	 0.1139 	 0.1245 	 0.1379 	 0.1679 	 0.2199 	 0.1860 	 0.2211 	 0.2061 	 0.2014 	 0.2071 	 0.2036 	 0.1959 	 0.1981 	 0.1946 	 0.2005 	 0.1923 	 0.1900 	 0.1736 	 0.1733 	 0.1705 	 0.1548 	 0.1422 	 0.1369 	 0.1261 	 0.1023 	 0.1021 	 0.1010 	 0.0989 	 0.1020 	 0.1058 	 0.1067 	 0.1053 	 0.0943 	 0.0962 	 0.0986 	 0.0991 	 0.0814 	 0.0787 	 0.0811 	 0.0875 	 0.0878 	 0.0805 	 0.0771
0.22 	 0.0707 	 0.0852 	 0.0837 	 0.0669 	 0.0801 	 0.1127 	 0.0525 	 0.0698 	 0.0779 	 0.0711 	 0.0784 	 0.0679 	 0.0698 	 0.0701 	 0.0709 	 0.0784 	 0.0768 	 0.0883 	 0.1237 	 0.0827 	 0.0493 	 0.0565 	 0.1133 	 0.0631 	 0.1120 	 0.0982 	 0.1541 	 0.1375 	 0.1179 	 0.0832 	 0.0831 	 0.0640 	 0.0689 	 0.0767 	 0.0767 	 0.0820 	 0.1094 	 0.1219 	 0.1245 	 0.1597 	 0.2161 	 0.2334 	 0.2300 	 0.2250 	 0.2016 	 0.2021 	 0.1992 	 0.1856 	 0.1941 	 0.1961 	 0.2044 	 0.1997 	 0.1889 	 0.1765 	 0.1725 	 0.1680 	 0.1568 	 0.1393 	 0.1331 	 0.1071 	 0.1037 	 0.1043 	 0.1040 	 0.1058 	 0.1066 	 0.1037 	 0.0984 	 0.0928 	 0.1093 	 0.0716 	 0.0719 	 0.0753 	 0.0743 	 0.0732 	 0.0745 	 0.0774
0.23 	 0.0537 	 0.0576 	 0.0895 	 0.0609 	 0.1252 	 0.0969 	 0.0947 	 0.0969 	 0.0971 	 0.1054 	 0.0428 	 0.0430 	 0.0435 	 0.0712 	 0.0424 	 0.0997 	 0.0658 	 0.0673 	 0.0706 	 0.0714 	 0.0771 	 0.0760 	 0.0798 	 0.1886 	 0.1014 	 0.1336 	 0.1124 	 0.1110 	 0.1458 	 0.1341 	 0.0962 	 0.0871 	 0.0828 	 0.0913 	 0.0635 	 0.0691 	 0.0798 	 0.0801 	 0.0865 	 0.1082 	 0.1218 	 0.1405 	 0.1805 	 0.1999 	 0.2622 	 0.1549 	 0.1620 	 0.2178 	 0.2076 	 0.2029 	 0.1899 	 0.1863 	 0.1868 	 0.1875 	 0.2008 	 0.1917 	 0.1864 	 0.1756 	 0.1703 	 0.1688 	 0.1485 	 0.1256 	 0.1241 	 0.1023 	 0.1038 	 0.1049 	 0.1046 	 0.1040 	 0.0883 	 0.0885 	 0.0678 	 0.0683 	 0.0674 	 0.0700 	 0.0705 	 0.0724
0.24 	 0.0834 	 0.0825 	 0.0856 	 0.0908 	 0.0892 	 0.0923 	 0.0938 	 0.1017 	 0.1000 	 0.0273 	 0.0808 	 0.0935 	 0.1627 	 0.0780 	 0.0801 	 0.1264 	 0.0751 	 0.1196 	 0.0836 	 0.0800 	 0.0724 	 0.0724 	 0.0761 	 0.1082 	 0.0767 	 0.0696 	 0.0974 	 0.1131 	 0.0781 	 0.0873 	 0.1132 	 0.1364 	 0.0879 	 0.0872 	 0.0790 	 0.0585 	 0.0656 	 0.0753 	 0.0868 	 0.0781 	 0.0917 	 0.1004 	 0.1082 	 0.1266 	 0.1346 	 0.1599 	 0.2169 	 0.2507 	 0.1400 	 0.1519 	 0.1573 	 0.2273 	 0.2088 	 0.1976 	 0.1912 	 0.1850 	 0.1855 	 0.1834 	 0.1980 	 0.1879 	 0.1771 	 0.1672 	 0.1556 	 0.1476 	 0.1344 	 0.1181 	 0.1074 	 0.1048 	 0.1025 	 0.1025 	 0.1009 	 0.0888 	 0.0640 	 0.0653 	 0.0670 	 0.0678
0.25 	 0.0787 	 0.0903 	 0.0905 	 0.0929 	 0.0956 	 0.0982 	 0.0927 	 0.0977 	 0.0976 	 0.0976 	 0.0947 	 0.1005 	 0.0882 	 0.1000 	 0.1019 	 0.0823 	 0.0848 	 0.0823 	 0.0799 	 0.0836 	 0.0784 	 0.0937 	 0.0812 	 0.0809 	 0.0919 	 0.0832 	 0.0819 	 0.0489 	 0.0459 	 0.0695 	 0.0864 	 0.0908 	 0.1064 	 0.1470 	 0.1153 	 0.0885 	 0.0903 	 0.0437 	 0.0679 	 0.0681 	 0.0769 	 0.0888 	 0.0872 	 0.0975 	 0.1181 	 0.1216 	 0.1387 	 0.1668 	 0.2026 	 0.1317 	 0.1357 	 0.1450 	 0.1443 	 0.1558 	 0.1760 	 0.2301 	 0.2105 	 0.1996 	 0.1883 	 0.1877 	 0.1865 	 0.1811 	 0.1958 	 0.1722 	 0.1688 	 0.1572 	 0.1545 	 0.1271 	 0.1181 	 0.1162 	 0.1027 	 0.1005 	 0.1000 	 0.1015 	 0.1859 	 0.1607
0.26 	 0.0746 	 0.0851 	 0.0821 	 0.0823 	 0.0902 	 0.0954 	 0.0922 	 0.0892 	 0.0918 	 0.0909 	 0.0932 	 0.0883 	 0.0852 	 0.0839 	 0.0837 	 0.0839 	 0.0869 	 0.0840 	 0.0962 	 0.0869 	 0.0584 	 0.0614 	 0.0666 	 0.0663 	 0.0653 	 0.0664 	 0.0975 	 0.1027 	 0.0816 	 0.0800 	 0.0829 	 0.0746 	 0.0553 	 0.0882 	 0.1108 	 0.1033 	 0.1414 	 0.0958 	 0.1798 	 0.0953 	 0.0452 	 0.0558 	 0.0728 	 0.0784 	 0.0829 	 0.0957 	 0.0987 	 0.1175 	 0.1207 	 0.1422 	 0.1490 	 0.2056 	 0.2246 	 0.1333 	 0.1362 	 0.1390 	 0.1527 	 0.1771 	 0.2247 	 0.2023 	 0.2020 	 0.1785 	 0.1876 	 0.1893 	 0.1879 	 0.1848 	 0.1652 	 0.1640 	 0.1547 	 0.1530 	 0.1484 	 0.1183 	 0.1169 	 0.1118 	 0.1016 	 0.1010
0.27 	 0.0723 	 0.0755 	 0.0699 	 0.0799 	 0.0868 	 0.0900 	 0.0789 	 0.0919 	 0.0909 	 0.0952 	 0.1041 	 0.0867 	 0.0856 	 0.0858 	 0.0873 	 0.0616 	 0.0868 	 0.0890 	 0.0662 	 0.0876 	 0.0641 	 0.0615 	 0.0760 	 0.0698 	 0.0687 	 0.0727 	 0.0687 	 0.0723 	 0.0714 	 0.0706 	 0.0711 	 0.1168 	 0.0974 	 0.0807 	 0.0814 	 0.0942 	 0.0626 	 0.0845 	 0.1402 	 0.1290 	 0.0870 	 0.0939 	 0.0382 	 0.0475 	 0.0823 	 0.0755 	 0.0866 	 0.0845 	 0.0995 	 0.1053 	 0.1271 	 0.1102 	 0.1363 	 0.1680 	 0.1853 	 0.2258 	 0.1301 	 0.1393 	 0.1350 	 0.1459 	 0.1621 	 0.1764 	 0.2355 	 0.2038 	 0.1919 	 0.1851 	 0.1807 	 0.1883 	 0.1845 	 0.1737 	 0.1560 	 0.1567 	 0.1473 	 0.1471 	 0.1097 	 0.1077
0.28 	 0.0606 	 0.0766 	 0.0711 	 0.0739 	 0.0730 	 0.0738 	 0.0495 	 0.0506 	 0.0494 	 0.0568 	 0.1203 	 0.0996 	 0.0522 	 0.1030 	 0.1433 	 0.0926 	 0.0755 	 0.0869 	 0.0772 	 0.0743 	 0.0770 	 0.0816 	 0.0811 	 0.0831 	 0.0802 	 0.0757 	 0.0810 	 0.0821 	 0.0797 	 0.0796 	 0.0802 	 0.0726 	 0.0720 	 0.0742 	 0.0783 	 0.0707 	 0.1068 	 0.1028 	 0.0792 	 0.0706 	 0.1004 	 0.1480 	 0.0981 	 0.1105 	 0.0871 	 0.0835 	 0.0589 	 0.0771 	 0.0831 	 0.0890 	 0.0923 	 0.1018 	 0.1062 	 0.1360 	 0.1148 	 0.1301 	 0.1534 	 0.2108 	 0.2070 	 0.2157 	 0.1355 	 0.1403 	 0.1397 	 0.1614 	 0.1682 	 0.1754 	 0.1865 	 0.2108 	 0.1975 	 0.1843 	 0.1773 	 0.1831 	 0.1857 	 0.1704 	 0.1613 	 0.1492
