# Patton & Sukhbold (2020, MNRAS)
#
# xi_2.5 values, the compactness parameter for the innermost 2.5 Msun, evaluated at the presupernova stage
# for KEPLER models of a given CO-core mass (columns) and initial carbon mass fraction (rows)
#
# All masses are in units of Msun
#
0.14 	 0.1143 	 0.1730 	 0.0940 	 0.1203 	 0.1429 	 0.1414 	 0.2507 	 0.2034 	 0.1823 	 0.1736 	 0.1579 	 0.1699 	 0.1589 	 0.2106 	 0.2466 	 0.3256 	 0.3862 	 0.4310 	 0.4400 	 0.4474 	 0.4201 	 0.4527 	 0.4598 	 0.4639 	 0.4648 	 0.4632 	 0.4668 	 0.4620 	 0.4493 	 0.4362 	 0.4289 	 0.4114 	 0.4004 	 0.3809 	 0.3631 	 0.3550 	 0.3626 	 0.3499 	 0.3505 	 0.3751 	 0.3708 	 0.3755 	 0.3781 	 0.3475 	 0.3805 	 0.3776 	 0.3735 	 0.3558 	 0.3439 	 0.3415 	 0.3351 	 0.3374 	 0.3484 	 0.3546 	 0.3974 	 0.4215 	 0.4341 	 0.4472 	 0.4700 	 0.4967 	 0.4891 	 0.4928 	 0.4986 	 0.4964 	 0.5048 	 0.5121 	 0.5203 	 0.5196 	 0.5242 	 0.5291 	 0.5335 	 0.5361 	 0.5326 	 0.5354 	 0.5350 	 0.5333
0.15 	 0.0835 	 0.1709 	 0.1748 	 0.2117 	 0.1041 	 0.1276 	 0.1528 	 0.1638 	 0.1229 	 0.2348 	 0.1985 	 0.1939 	 0.1766 	 0.1596 	 0.1624 	 0.1457 	 0.2349 	 0.2910 	 0.3689 	 0.4242 	 0.4751 	 0.4830 	 0.4802 	 0.4213 	 0.4876 	 0.4882 	 0.4865 	 0.4794 	 0.4771 	 0.4756 	 0.4731 	 0.4538 	 0.4390 	 0.4420 	 0.4226 	 0.4046 	 0.3856 	 0.3775 	 0.3652 	 0.3510 	 0.3499 	 0.3492 	 0.3549 	 0.3379 	 0.3570 	 0.3383 	 0.3499 	 0.3398 	 0.3085 	 0.3071 	 0.2981 	 0.2932 	 0.3014 	 0.3095 	 0.3637 	 0.3771 	 0.3921 	 0.4212 	 0.4417 	 0.4458 	 0.4493 	 0.4545 	 0.4469 	 0.4552 	 0.4616 	 0.4655 	 0.4736 	 0.4780 	 0.4823 	 0.4891 	 0.4948 	 0.5012 	 0.5010 	 0.5039 	 0.5068 	 0.5045
0.16 	 0.0633 	 0.0886 	 0.1033 	 0.1016 	 0.1164 	 0.1799 	 0.2178 	 0.1164 	 0.1629 	 0.1528 	 0.1113 	 0.2524 	 0.2706 	 0.2272 	 0.2026 	 0.1499 	 0.1435 	 0.1294 	 0.1987 	 0.2426 	 0.3323 	 0.4273 	 0.5138 	 0.5199 	 0.5157 	 0.5077 	 0.5291 	 0.5146 	 0.5101 	 0.4980 	 0.4860 	 0.4681 	 0.4653 	 0.4609 	 0.4617 	 0.4525 	 0.4416 	 0.4423 	 0.3974 	 0.3851 	 0.3597 	 0.3551 	 0.3372 	 0.3311 	 0.3367 	 0.2803 	 0.2787 	 0.2754 	 0.2732 	 0.2681 	 0.2662 	 0.2612 	 0.2592 	 0.2659 	 0.2879 	 0.2909 	 0.3704 	 0.3679 	 0.4020 	 0.3971 	 0.4287 	 0.3619 	 0.3364 	 0.4509 	 0.4136 	 0.4153 	 0.4229 	 0.4242 	 0.4287 	 0.4328 	 0.4413 	 0.4494 	 0.4499 	 0.4551 	 0.4614 	 0.4668
0.17 	 0.0480 	 0.0684 	 0.1044 	 0.1336 	 0.1403 	 0.1701 	 0.1767 	 0.1610 	 0.1607 	 0.2210 	 0.1023 	 0.1821 	 0.1158 	 0.1918 	 0.2852 	 0.2251 	 0.1870 	 0.1390 	 0.1310 	 0.1162 	 0.1780 	 0.2134 	 0.2737 	 0.3371 	 0.4142 	 0.5162 	 0.5485 	 0.5355 	 0.5281 	 0.5198 	 0.5210 	 0.5004 	 0.4920 	 0.4856 	 0.4763 	 0.4705 	 0.4652 	 0.4662 	 0.4624 	 0.4524 	 0.4354 	 0.4225 	 0.4251 	 0.3650 	 0.3450 	 0.3222 	 0.3206 	 0.3386 	 0.2587 	 0.2639 	 0.2429 	 0.2445 	 0.2397 	 0.2351 	 0.3000 	 0.3201 	 0.3285 	 0.3379 	 0.3497 	 0.3646 	 0.3407 	 0.3412 	 0.3386 	 0.3418 	 0.3542 	 0.3588 	 0.3584 	 0.3588 	 0.3628 	 0.3670 	 0.3557 	 0.3586 	 0.3631 	 0.3860 	 0.3999 	 0.4255
0.18 	 0.1020 	 0.1556 	 0.0801 	 0.0869 	 0.0987 	 0.1410 	 0.1809 	 0.1966 	 0.1953 	 0.2093 	 0.2524 	 0.2232 	 0.1394 	 0.1368 	 0.1128 	 0.2119 	 0.3555 	 0.3373 	 0.2683 	 0.1786 	 0.1198 	 0.1058 	 0.1595 	 0.1836 	 0.2170 	 0.2749 	 0.3557 	 0.3834 	 0.5249 	 0.5436 	 0.5308 	 0.5115 	 0.5175 	 0.4972 	 0.5049 	 0.5104 	 0.4992 	 0.4910 	 0.4859 	 0.4757 	 0.4674 	 0.4708 	 0.4545 	 0.4439 	 0.4247 	 0.4113 	 0.3875 	 0.3428 	 0.3469 	 0.2452 	 0.2431 	 0.3074 	 0.2418 	 0.2459 	 0.2961 	 0.3019 	 0.3058 	 0.3137 	 0.3161 	 0.3306 	 0.3294 	 0.3030 	 0.3048 	 0.3116 	 0.3149 	 0.3210 	 0.3239 	 0.3082 	 0.3128 	 0.2962 	 0.2960 	 0.3043 	 0.3049 	 0.3140 	 0.3260 	 0.3366
0.19 	 0.1031 	 0.1585 	 0.1880 	 0.2213 	 0.0899 	 0.1006 	 0.1118 	 0.1187 	 0.1295 	 0.1838 	 0.2220 	 0.2305 	 0.2480 	 0.2526 	 0.1680 	 0.2338 	 0.0930 	 0.2600 	 0.3808 	 0.3575 	 0.2341 	 0.1661 	 0.1112 	 0.1940 	 0.2246 	 0.1631 	 0.1858 	 0.2304 	 0.3138 	 0.4024 	 0.4228 	 0.4933 	 0.5339 	 0.5238 	 0.5221 	 0.5251 	 0.5290 	 0.4996 	 0.5092 	 0.5083 	 0.5067 	 0.4927 	 0.4845 	 0.4647 	 0.4659 	 0.4625 	 0.4396 	 0.4203 	 0.4094 	 0.3803 	 0.3280 	 0.2914 	 0.2578 	 0.2236 	 0.2963 	 0.2934 	 0.2990 	 0.3003 	 0.3036 	 0.3114 	 0.3078 	 0.3185 	 0.2916 	 0.2939 	 0.2937 	 0.2932 	 0.2981 	 0.2911 	 0.2888 	 0.2334 	 0.2402 	 0.2488 	 0.2524 	 0.2606 	 0.2712 	 0.2756
0.20 	 0.0926 	 0.0981 	 0.1070 	 0.1675 	 0.1512 	 0.1264 	 0.2181 	 0.1459 	 0.1787 	 0.1015 	 0.1015 	 0.1319 	 0.1355 	 0.1465 	 0.1560 	 0.2778 	 0.2877 	 0.2415 	 0.0977 	 0.1309 	 0.3735 	 0.3895 	 0.3732 	 0.1605 	 0.1206 	 0.2038 	 0.1445 	 0.1351 	 0.1593 	 0.1898 	 0.2334 	 0.3088 	 0.3576 	 0.4257 	 0.5039 	 0.5362 	 0.5124 	 0.5263 	 0.5201 	 0.5268 	 0.5367 	 0.5228 	 0.5209 	 0.5067 	 0.5063 	 0.4910 	 0.4769 	 0.4554 	 0.4611 	 0.4440 	 0.4195 	 0.3973 	 0.3658 	 0.3613 	 0.2955 	 0.2901 	 0.2905 	 0.2873 	 0.2844 	 0.2892 	 0.2960 	 0.3009 	 0.2933 	 0.2622 	 0.2551 	 0.2513 	 0.2523 	 0.2522 	 0.2384 	 0.1874 	 0.2050 	 0.2559 	 0.2271 	 0.2315 	 0.2387 	 0.2392
0.21 	 0.1031 	 0.1593 	 0.1005 	 0.1248 	 0.1241 	 0.1431 	 0.1757 	 0.1658 	 0.1920 	 0.2150 	 0.2092 	 0.2228 	 0.2443 	 0.1639 	 0.1722 	 0.0978 	 0.1344 	 0.1492 	 0.2981 	 0.2848 	 0.2163 	 0.1288 	 0.2947 	 0.3543 	 0.3699 	 0.1668 	 0.2604 	 0.2024 	 0.2127 	 0.1212 	 0.1352 	 0.1510 	 0.1832 	 0.2602 	 0.3165 	 0.3549 	 0.5147 	 0.5102 	 0.4518 	 0.5704 	 0.5159 	 0.5143 	 0.5267 	 0.5318 	 0.5076 	 0.5286 	 0.5191 	 0.5073 	 0.4931 	 0.4864 	 0.4670 	 0.4595 	 0.4477 	 0.4048 	 0.3796 	 0.3657 	 0.3389 	 0.2951 	 0.2905 	 0.2850 	 0.2795 	 0.2831 	 0.2916 	 0.2966 	 0.2911 	 0.2378 	 0.2292 	 0.2215 	 0.2198 	 0.1657 	 0.1638 	 0.1681 	 0.1731 	 0.1771 	 0.1643 	 0.1580
0.22 	 0.0854 	 0.1253 	 0.1436 	 0.1369 	 0.1650 	 0.1376 	 0.1076 	 0.1412 	 0.1562 	 0.1402 	 0.1602 	 0.1220 	 0.1262 	 0.1299 	 0.1327 	 0.1543 	 0.1611 	 0.1766 	 0.2874 	 0.1785 	 0.1339 	 0.1630 	 0.2642 	 0.1063 	 0.2576 	 0.2036 	 0.4073 	 0.3724 	 0.3065 	 0.2080 	 0.1972 	 0.1170 	 0.1210 	 0.1367 	 0.1496 	 0.1708 	 0.2460 	 0.3141 	 0.3335 	 0.4677 	 0.5090 	 0.5382 	 0.5353 	 0.5010 	 0.5197 	 0.5146 	 0.5301 	 0.5297 	 0.5047 	 0.5294 	 0.5178 	 0.5085 	 0.4864 	 0.4661 	 0.4547 	 0.4441 	 0.4052 	 0.3809 	 0.3611 	 0.3149 	 0.2900 	 0.2863 	 0.2836 	 0.2839 	 0.2870 	 0.2828 	 0.2600 	 0.2127 	 0.2160 	 0.1466 	 0.1481 	 0.1514 	 0.1474 	 0.1471 	 0.1511 	 0.1519
0.23 	 0.0674 	 0.0964 	 0.1455 	 0.1246 	 0.1298 	 0.1896 	 0.1919 	 0.1912 	 0.2003 	 0.2199 	 0.1135 	 0.1130 	 0.1199 	 0.1124 	 0.1151 	 0.1057 	 0.0961 	 0.0944 	 0.1689 	 0.1698 	 0.1716 	 0.1682 	 0.1682 	 0.2779 	 0.2792 	 0.3644 	 0.2871 	 0.2532 	 0.3948 	 0.3588 	 0.2491 	 0.2114 	 0.1906 	 0.1937 	 0.1086 	 0.1238 	 0.1437 	 0.1519 	 0.1796 	 0.2540 	 0.3382 	 0.4071 	 0.4664 	 0.5034 	 0.5413 	 0.4115 	 0.4221 	 0.5083 	 0.5280 	 0.5262 	 0.5378 	 0.5473 	 0.5025 	 0.5242 	 0.5174 	 0.4910 	 0.4816 	 0.4610 	 0.4445 	 0.4416 	 0.3943 	 0.3430 	 0.3402 	 0.2917 	 0.2794 	 0.2771 	 0.2784 	 0.2807 	 0.2034 	 0.1996 	 0.1373 	 0.1360 	 0.1334 	 0.1347 	 0.1365 	 0.1396
0.24 	 0.0876 	 0.1213 	 0.1379 	 0.1565 	 0.1605 	 0.1695 	 0.1807 	 0.1988 	 0.1945 	 0.0613 	 0.1588 	 0.1957 	 0.2130 	 0.1564 	 0.1579 	 0.1390 	 0.1508 	 0.1472 	 0.1425 	 0.1329 	 0.1165 	 0.1153 	 0.0967 	 0.1066 	 0.0908 	 0.1431 	 0.2114 	 0.2915 	 0.1773 	 0.1833 	 0.2736 	 0.3625 	 0.2374 	 0.2000 	 0.1844 	 0.0928 	 0.1066 	 0.1316 	 0.1582 	 0.1581 	 0.1968 	 0.2403 	 0.2819 	 0.3525 	 0.3773 	 0.4876 	 0.5140 	 0.5446 	 0.3835 	 0.4020 	 0.4312 	 0.4987 	 0.5438 	 0.5251 	 0.5229 	 0.5399 	 0.5402 	 0.4997 	 0.5081 	 0.4838 	 0.4632 	 0.4454 	 0.4381 	 0.3858 	 0.3577 	 0.3305 	 0.2872 	 0.2753 	 0.2708 	 0.2721 	 0.2766 	 0.1822 	 0.1294 	 0.1275 	 0.1271 	 0.1265
0.25 	 0.0829 	 0.1407 	 0.1498 	 0.1642 	 0.1650 	 0.1797 	 0.1713 	 0.1873 	 0.1911 	 0.2014 	 0.1954 	 0.2024 	 0.1819 	 0.2107 	 0.2194 	 0.1669 	 0.1918 	 0.1909 	 0.1859 	 0.1988 	 0.1890 	 0.1821 	 0.1654 	 0.1573 	 0.1495 	 0.1462 	 0.1403 	 0.1275 	 0.0976 	 0.1416 	 0.2119 	 0.1990 	 0.2339 	 0.3753 	 0.2914 	 0.2154 	 0.1848 	 0.0975 	 0.0994 	 0.1140 	 0.1322 	 0.1665 	 0.1765 	 0.2227 	 0.3159 	 0.3353 	 0.4261 	 0.4686 	 0.5086 	 0.3656 	 0.3843 	 0.3842 	 0.3905 	 0.4180 	 0.4689 	 0.5184 	 0.5396 	 0.5318 	 0.5172 	 0.5229 	 0.5298 	 0.4827 	 0.5034 	 0.4597 	 0.4484 	 0.4403 	 0.4282 	 0.3508 	 0.3175 	 0.3101 	 0.2703 	 0.2690 	 0.2690 	 0.2696 	 0.2126 	 0.1946
0.26 	 0.0773 	 0.1236 	 0.1284 	 0.1390 	 0.1650 	 0.1689 	 0.1728 	 0.1749 	 0.1865 	 0.1850 	 0.1974 	 0.1874 	 0.1761 	 0.1738 	 0.1720 	 0.1779 	 0.1854 	 0.1935 	 0.2087 	 0.2083 	 0.1237 	 0.0965 	 0.1097 	 0.1051 	 0.1060 	 0.1054 	 0.2240 	 0.2395 	 0.1617 	 0.1405 	 0.1448 	 0.1226 	 0.0838 	 0.1929 	 0.2751 	 0.2442 	 0.3648 	 0.2478 	 0.2606 	 0.2099 	 0.0989 	 0.1317 	 0.1213 	 0.1362 	 0.1631 	 0.1939 	 0.2282 	 0.3234 	 0.3312 	 0.3796 	 0.4797 	 0.5099 	 0.5250 	 0.3803 	 0.3748 	 0.4071 	 0.4199 	 0.4748 	 0.5493 	 0.5371 	 0.5390 	 0.4951 	 0.5058 	 0.5162 	 0.5126 	 0.4821 	 0.4473 	 0.4400 	 0.4384 	 0.4286 	 0.4252 	 0.3185 	 0.3126 	 0.2963 	 0.2696 	 0.2645
0.27 	 0.0749 	 0.1039 	 0.1140 	 0.1384 	 0.1544 	 0.1616 	 0.1493 	 0.1787 	 0.1831 	 0.1940 	 0.2093 	 0.1828 	 0.1837 	 0.1889 	 0.1832 	 0.1551 	 0.1870 	 0.1910 	 0.1499 	 0.1948 	 0.1465 	 0.1402 	 0.1390 	 0.1178 	 0.1140 	 0.1211 	 0.1146 	 0.1217 	 0.1178 	 0.1141 	 0.1148 	 0.2989 	 0.2256 	 0.1550 	 0.1473 	 0.1200 	 0.0939 	 0.1688 	 0.3594 	 0.3293 	 0.2112 	 0.2115 	 0.0940 	 0.1056 	 0.1103 	 0.1275 	 0.1596 	 0.1687 	 0.2067 	 0.2436 	 0.3495 	 0.2907 	 0.4073 	 0.4627 	 0.4891 	 0.5594 	 0.3888 	 0.3982 	 0.4217 	 0.3946 	 0.4524 	 0.4819 	 0.5488 	 0.5491 	 0.5321 	 0.5168 	 0.5041 	 0.5033 	 0.4945 	 0.4679 	 0.4338 	 0.4295 	 0.4156 	 0.3990 	 0.2969 	 0.2873
0.28 	 0.0684 	 0.1051 	 0.1144 	 0.1205 	 0.1339 	 0.1424 	 0.1139 	 0.1213 	 0.1223 	 0.1378 	 0.1348 	 0.1330 	 0.1411 	 0.1338 	 0.1416 	 0.1291 	 0.1235 	 0.1297 	 0.1349 	 0.1247 	 0.1321 	 0.1506 	 0.1445 	 0.1526 	 0.1506 	 0.1420 	 0.1582 	 0.1574 	 0.1506 	 0.1551 	 0.1548 	 0.1329 	 0.1303 	 0.1346 	 0.1418 	 0.1240 	 0.2536 	 0.2435 	 0.1535 	 0.1107 	 0.2275 	 0.3907 	 0.2628 	 0.2269 	 0.1932 	 0.0987 	 0.0951 	 0.1204 	 0.1440 	 0.1489 	 0.1833 	 0.2258 	 0.2617 	 0.3622 	 0.3085 	 0.3889 	 0.4845 	 0.5227 	 0.5194 	 0.5482 	 0.4098 	 0.3664 	 0.3702 	 0.4351 	 0.4557 	 0.4772 	 0.4837 	 0.5442 	 0.5358 	 0.5076 	 0.4843 	 0.5036 	 0.4968 	 0.4550 	 0.4426 	 0.4196
