# Patton & Sukhbold (2020, MNRAS)
#
# M_fe values, the mass of the iron core defined as the mass enclosed where the silicon mass fraction drops
# below 1% going inward, evaluated at the presupernova stage for KEPLER models of a given CO-core mass
# (columns) and initial carbon mass fraction (rows)
#
# All masses are in units of Msun
#
0.14 	 1.3901 	 1.3719 	 1.3900 	 1.4379 	 1.4150 	 1.4447 	 1.4654 	 1.5005 	 1.4892 	 1.5216 	 1.5054 	 1.5218 	 1.4784 	 1.5459 	 1.5772 	 1.6224 	 1.5987 	 1.6528 	 1.7389 	 1.6999 	 1.7601 	 1.7662 	 1.7767 	 1.7188 	 1.7946 	 1.7963 	 1.7326 	 1.7903 	 1.7231 	 1.7919 	 1.8004 	 1.8082 	 1.8027 	 1.8026 	 1.7952 	 1.7934 	 1.7973 	 1.7679 	 1.7505 	 1.8049 	 1.7927 	 1.8067 	 1.8067 	 1.7992 	 1.7980 	 1.8101 	 1.7938 	 1.7768 	 1.8157 	 1.8190 	 1.8075 	 1.7881 	 1.7754 	 1.7985 	 1.8068 	 1.6911 	 1.8450 	 1.8148 	 1.8445 	 1.8437 	 1.8426 	 1.8487 	 1.8468 	 1.7827 	 1.8263 	 1.8311 	 1.8356 	 1.8398 	 1.8518 	 1.8556 	 1.8591 	 1.8623 	 1.8735 	 1.8030 	 1.8051 	 1.8811
0.15 	 1.4127 	 1.4793 	 1.4143 	 1.4163 	 1.3966 	 1.4715 	 1.4811 	 1.4642 	 1.4563 	 1.4962 	 1.5184 	 1.5484 	 1.5233 	 1.5229 	 1.4835 	 1.4979 	 1.4825 	 1.6579 	 1.6819 	 1.6270 	 1.7171 	 1.7772 	 1.7823 	 1.6856 	 1.8003 	 1.7673 	 1.8145 	 1.8141 	 1.8187 	 1.8101 	 1.8251 	 1.8269 	 1.8090 	 1.7586 	 1.8016 	 1.8192 	 1.8038 	 1.8005 	 1.7964 	 1.7916 	 1.7793 	 1.7932 	 1.6275 	 1.7924 	 1.7911 	 1.7962 	 1.8008 	 1.8049 	 1.7874 	 1.5709 	 1.5654 	 1.5595 	 1.5733 	 1.7550 	 1.6419 	 1.6416 	 1.8075 	 1.7998 	 1.8067 	 1.7907 	 1.7968 	 1.7798 	 1.7625 	 1.7598 	 1.7040 	 1.7766 	 1.7346 	 1.7847 	 1.7884 	 1.7997 	 1.7713 	 1.8059 	 1.8086 	 1.8191 	 1.8214 	 1.8234
0.16 	 1.2934 	 1.3052 	 1.3174 	 1.2919 	 1.3379 	 1.4143 	 1.4693 	 1.4361 	 1.4727 	 1.4877 	 1.4495 	 1.5574 	 1.5278 	 1.5367 	 1.5583 	 1.5121 	 1.5257 	 1.3984 	 1.4462 	 1.4948 	 1.7011 	 1.6153 	 1.7545 	 1.7524 	 1.8234 	 1.8254 	 1.8322 	 1.8320 	 1.8368 	 1.8040 	 1.8312 	 1.8394 	 1.8405 	 1.8471 	 1.8401 	 1.8452 	 1.7076 	 1.8399 	 1.8096 	 1.7982 	 1.7528 	 1.7932 	 1.7325 	 1.7788 	 1.5974 	 1.5556 	 1.5519 	 1.5543 	 1.5562 	 1.5511 	 1.5456 	 1.5462 	 1.5465 	 1.7406 	 1.5326 	 1.6486 	 1.7559 	 1.7480 	 1.7471 	 1.7090 	 1.8272 	 1.6611 	 1.6804 	 1.8446 	 1.7040 	 1.6632 	 1.7118 	 1.6700 	 1.6881 	 1.6682 	 1.6784 	 1.6807 	 1.7528 	 1.6692 	 1.6553 	 1.6565
0.17 	 1.2550 	 1.2852 	 1.3106 	 1.4091 	 1.4261 	 1.4333 	 1.4497 	 1.5045 	 1.5058 	 1.4793 	 1.4367 	 1.5218 	 1.4694 	 1.4500 	 1.5961 	 1.5263 	 1.5742 	 1.4943 	 1.5100 	 1.3723 	 1.5084 	 1.4650 	 1.6721 	 1.5552 	 1.6315 	 1.7673 	 1.8086 	 1.7784 	 1.8490 	 1.8468 	 1.8561 	 1.8207 	 1.8595 	 1.8535 	 1.8530 	 1.7742 	 1.8561 	 1.8201 	 1.8562 	 1.8585 	 1.7727 	 1.8135 	 1.8272 	 1.7992 	 1.7842 	 1.7548 	 1.6975 	 1.6001 	 1.5431 	 1.5577 	 1.5456 	 1.5396 	 1.5399 	 1.5397 	 1.5663 	 1.6068 	 1.7267 	 1.7261 	 1.7032 	 1.6799 	 1.6274 	 1.6106 	 1.6077 	 1.6118 	 1.6228 	 1.6410 	 1.6297 	 1.6106 	 1.6207 	 1.6607 	 1.6556 	 1.6051 	 1.6143 	 1.7157 	 1.7332 	 1.8398
0.18 	 1.4224 	 1.4357 	 1.3865 	 1.4127 	 1.4372 	 1.4676 	 1.4575 	 1.4561 	 1.5390 	 1.4750 	 1.5098 	 1.4777 	 1.3335 	 1.5137 	 1.4651 	 1.4791 	 1.6135 	 1.5977 	 1.5749 	 1.5654 	 1.4932 	 1.4196 	 1.3451 	 1.4347 	 1.4857 	 1.5268 	 1.5739 	 1.6048 	 1.7886 	 1.8284 	 1.8561 	 1.8708 	 1.8405 	 1.8026 	 1.8272 	 1.8127 	 1.8693 	 1.8201 	 1.8696 	 1.8653 	 1.8670 	 1.8681 	 1.8272 	 1.7924 	 1.7297 	 1.8241 	 1.7868 	 1.7838 	 1.6628 	 1.5445 	 1.5522 	 1.6682 	 1.5134 	 1.5331 	 1.6073 	 1.6416 	 1.6692 	 1.6540 	 1.6456 	 1.6799 	 1.6489 	 1.5611 	 1.5721 	 1.5617 	 1.5795 	 1.5828 	 1.5714 	 1.5814 	 1.7494 	 1.7449 	 1.7478 	 1.7583 	 1.7607 	 1.7630 	 1.7729 	 1.7828
0.19 	 1.3966 	 1.5565 	 1.4073 	 1.4487 	 1.3966 	 1.4295 	 1.4614 	 1.4602 	 1.5058 	 1.5046 	 1.5011 	 1.5085 	 1.5143 	 1.5552 	 1.3561 	 1.5597 	 1.4162 	 1.5137 	 1.6255 	 1.6166 	 1.6010 	 1.5785 	 1.4761 	 1.5128 	 1.3666 	 1.4152 	 1.5629 	 1.4936 	 1.7231 	 1.7858 	 1.6558 	 1.7958 	 1.8468 	 1.8728 	 1.8855 	 1.8387 	 1.8627 	 1.8732 	 1.8228 	 1.8789 	 1.8807 	 1.8750 	 1.8755 	 1.8406 	 1.8747 	 1.8522 	 1.8643 	 1.8475 	 1.8443 	 1.6718 	 1.6599 	 1.5396 	 1.5599 	 1.4803 	 1.6350 	 1.6207 	 1.6059 	 1.6047 	 1.5752 	 1.6295 	 1.5989 	 1.5822 	 1.5370 	 1.5476 	 1.5723 	 1.5613 	 1.5931 	 1.5454 	 1.5694 	 1.5212 	 1.5229 	 1.5173 	 1.5258 	 1.7001 	 1.7174 	 1.5359
0.20 	 1.4515 	 1.4021 	 1.4212 	 1.5678 	 1.4113 	 1.2867 	 1.4536 	 1.3331 	 1.4851 	 1.4540 	 1.4581 	 1.5085 	 1.5098 	 1.5367 	 1.5583 	 1.5358 	 1.6086 	 1.6428 	 1.4511 	 1.3341 	 1.7386 	 1.6312 	 1.6289 	 1.5766 	 1.5016 	 1.4999 	 1.4489 	 1.3602 	 1.4238 	 1.4617 	 1.5056 	 1.6919 	 1.6193 	 1.6721 	 1.8208 	 1.8582 	 1.8759 	 1.8932 	 1.8361 	 1.8653 	 1.7927 	 1.8819 	 1.8272 	 1.8824 	 1.8818 	 1.7754 	 1.8858 	 1.8834 	 1.8804 	 1.8119 	 1.8582 	 1.8316 	 1.6901 	 1.6558 	 1.6211 	 1.6207 	 1.6059 	 1.5838 	 1.5891 	 1.5942 	 1.6131 	 1.5751 	 1.5510 	 1.5127 	 1.4743 	 1.4633 	 1.4726 	 1.4679 	 1.4629 	 1.4577 	 1.4732 	 1.4958 	 1.6597 	 1.5052 	 1.6862 	 1.5139
0.21 	 1.3998 	 1.5431 	 1.4874 	 1.4991 	 1.4595 	 1.5252 	 1.5443 	 1.4884 	 1.4810 	 1.5728 	 1.5271 	 1.5085 	 1.5143 	 1.4681 	 1.4789 	 1.4603 	 1.5160 	 1.5481 	 1.5648 	 1.5098 	 1.4882 	 1.3750 	 1.5490 	 1.7468 	 1.6370 	 1.5923 	 1.6130 	 1.4882 	 1.5057 	 1.4234 	 1.3467 	 1.5101 	 1.4570 	 1.6782 	 1.6516 	 1.6241 	 1.8103 	 1.8466 	 1.8629 	 1.9198 	 1.8670 	 1.8271 	 1.8686 	 1.8754 	 1.8327 	 1.9019 	 1.9074 	 1.8834 	 1.7944 	 1.8915 	 1.8582 	 1.8608 	 1.7396 	 1.8426 	 1.6911 	 1.6911 	 1.6621 	 1.6469 	 1.6243 	 1.6083 	 1.5499 	 1.5541 	 1.5721 	 1.5831 	 1.5635 	 1.5471 	 1.5554 	 1.5598 	 1.3944 	 1.3756 	 1.3632 	 1.3912 	 1.5550 	 1.4482 	 1.5133 	 1.4139
0.22 	 1.4838 	 1.5263 	 1.4073 	 1.4056 	 1.4298 	 1.2830 	 1.4628 	 1.5167 	 1.4934 	 1.5094 	 1.5054 	 1.4341 	 1.4162 	 1.4230 	 1.4238 	 1.4324 	 1.4350 	 1.4508 	 1.5498 	 1.4998 	 1.5288 	 1.5837 	 1.4865 	 1.2944 	 1.5229 	 1.4732 	 1.6355 	 1.6446 	 1.6013 	 1.4949 	 1.5112 	 1.3388 	 1.3357 	 1.3978 	 1.4906 	 1.5277 	 1.5292 	 1.6782 	 1.6669 	 1.6934 	 1.8466 	 1.8475 	 1.9175 	 1.8615 	 1.7980 	 1.8805 	 1.8786 	 1.8834 	 1.8877 	 1.9062 	 1.8801 	 1.8904 	 1.8557 	 1.8947 	 1.8887 	 1.8747 	 1.6906 	 1.6970 	 1.6527 	 1.6654 	 1.5568 	 1.5611 	 1.5580 	 1.5547 	 1.5795 	 1.5542 	 1.5075 	 1.3728 	 1.5478 	 1.3225 	 1.3366 	 1.3573 	 1.3445 	 1.3382 	 1.3518 	 1.3586
0.23 	 1.4934 	 1.4525 	 1.5432 	 1.4091 	 1.2474 	 1.4753 	 1.4145 	 1.5573 	 1.5016 	 1.4750 	 1.5011 	 1.3780 	 1.4873 	 1.4817 	 1.4697 	 1.4277 	 1.4069 	 1.3984 	 1.5398 	 1.5451 	 1.5186 	 1.4548 	 1.4505 	 1.6144 	 1.5876 	 1.6256 	 1.6809 	 1.6560 	 1.6472 	 1.6083 	 1.5339 	 1.4987 	 1.5082 	 1.3978 	 1.3004 	 1.3334 	 1.3725 	 1.5001 	 1.5486 	 1.6613 	 1.7396 	 1.7530 	 1.7325 	 1.8337 	 1.8606 	 1.6536 	 1.6907 	 1.8547 	 1.8949 	 1.8988 	 1.8875 	 1.8904 	 1.9002 	 1.9098 	 1.8141 	 1.8898 	 1.8981 	 1.9061 	 1.8828 	 1.8209 	 1.7968 	 1.6683 	 1.6877 	 1.5688 	 1.6011 	 1.5828 	 1.5714 	 1.5670 	 1.3610 	 1.3622 	 1.3234 	 1.3240 	 1.3179 	 1.3248 	 1.3316 	 1.3518
0.24 	 1.4224 	 1.4088 	 1.4212 	 1.5063 	 1.4558 	 1.4983 	 1.5720 	 1.4843 	 1.5766 	 1.3956 	 1.4409 	 1.5618 	 1.5143 	 1.4410 	 1.4375 	 1.4744 	 1.4539 	 1.4846 	 1.5249 	 1.4159 	 1.4680 	 1.4650 	 1.4149 	 1.4502 	 1.3921 	 1.4573 	 1.5795 	 1.5766 	 1.4727 	 1.4562 	 1.5856 	 1.6500 	 1.5603 	 1.4940 	 1.4848 	 1.3891 	 1.3612 	 1.4007 	 1.4408 	 1.5179 	 1.5790 	 1.5218 	 1.6730 	 1.7516 	 1.6828 	 1.8101 	 1.8572 	 1.8404 	 1.6628 	 1.6993 	 1.7013 	 1.8388 	 1.9152 	 1.8723 	 1.8887 	 1.8974 	 1.9058 	 1.9138 	 1.8905 	 1.8514 	 1.8349 	 1.8955 	 1.6804 	 1.8290 	 1.7798 	 1.6190 	 1.6223 	 1.5454 	 1.5550 	 1.5499 	 1.5664 	 1.4745 	 1.3512 	 1.3516 	 1.3383 	 1.3315
0.25 	 1.4741 	 1.4726 	 1.4734 	 1.4811 	 1.5302 	 1.4906 	 1.4968 	 1.4843 	 1.5474 	 1.5216 	 1.5620 	 1.5663 	 1.5459 	 1.5737 	 1.5772 	 1.4838 	 1.5402 	 1.4079 	 1.5548 	 1.4305 	 1.4431 	 1.5732 	 1.5072 	 1.5128 	 1.4910 	 1.4309 	 1.5189 	 1.5211 	 1.3600 	 1.4672 	 1.5453 	 1.5792 	 1.6372 	 1.6538 	 1.5433 	 1.5695 	 1.4995 	 1.3496 	 1.4175 	 1.3643 	 1.3915 	 1.4547 	 1.5574 	 1.6193 	 1.7230 	 1.7343 	 1.8218 	 1.7077 	 1.8015 	 1.7132 	 1.6668 	 1.6682 	 1.6831 	 1.6908 	 1.7125 	 1.8671 	 1.9288 	 1.8450 	 1.8905 	 1.8977 	 1.8503 	 1.8642 	 1.8938 	 1.9076 	 1.7722 	 1.6855 	 1.6742 	 1.6625 	 1.6060 	 1.6158 	 1.5373 	 1.5462 	 1.5845 	 1.6083 	 1.5647 	 1.5359
0.26 	 1.4289 	 1.4625 	 1.4595 	 1.4631 	 1.5414 	 1.5406 	 1.5403 	 1.5005 	 1.5141 	 1.5216 	 1.5532 	 1.5307 	 1.4918 	 1.4909 	 1.4928 	 1.5073 	 1.5209 	 1.5186 	 1.5448 	 1.5451 	 1.3790 	 1.4047 	 1.4301 	 1.4245 	 1.4281 	 1.4257 	 1.6074 	 1.6275 	 1.5112 	 1.4893 	 1.4332 	 1.3984 	 1.3737 	 1.5699 	 1.6762 	 1.6363 	 1.6574 	 1.5482 	 1.3828 	 1.5794 	 1.4745 	 1.5095 	 1.3866 	 1.3717 	 1.5461 	 1.6009 	 1.6238 	 1.5478 	 1.7314 	 1.6650 	 1.8728 	 1.8682 	 1.9002 	 1.6979 	 1.6559 	 1.7560 	 1.7050 	 1.7188 	 1.8905 	 1.8591 	 1.9282 	 1.8798 	 1.9017 	 1.9156 	 1.8734 	 1.7459 	 1.8994 	 1.8959 	 1.6881 	 1.6910 	 1.6480 	 1.6654 	 1.6068 	 1.5859 	 1.5647 	 1.5955
0.27 	 1.4450 	 1.4357 	 1.4247 	 1.5172 	 1.5340 	 1.4829 	 1.5363 	 1.4884 	 1.5265 	 1.5514 	 1.5795 	 1.5351 	 1.5504 	 1.5552 	 1.5114 	 1.5168 	 1.5305 	 1.5432 	 1.5498 	 1.5451 	 1.4133 	 1.4246 	 1.3500 	 1.4554 	 1.4489 	 1.4679 	 1.4542 	 1.4719 	 1.4617 	 1.4562 	 1.4608 	 1.6679 	 1.6134 	 1.5114 	 1.4389 	 1.3224 	 1.4122 	 1.5361 	 1.5917 	 1.6741 	 1.5540 	 1.5779 	 1.4584 	 1.5112 	 1.4463 	 1.4120 	 1.5584 	 1.4461 	 1.6223 	 1.6513 	 1.7575 	 1.6751 	 1.8044 	 1.7263 	 1.8215 	 1.8747 	 1.7779 	 1.6683 	 1.8294 	 1.7017 	 1.7219 	 1.7050 	 1.9175 	 1.9396 	 1.9132 	 1.9105 	 1.9074 	 1.9121 	 1.8921 	 1.9207 	 1.6936 	 1.7348 	 1.6674 	 1.7079 	 1.6021 	 1.6107
0.28 	 1.4580 	 1.4256 	 1.4909 	 1.4163 	 1.5078 	 1.5290 	 1.4654 	 1.4642 	 1.4810 	 1.4498 	 1.2655 	 1.4167 	 1.5053 	 1.4230 	 1.2636 	 1.2827 	 1.3102 	 1.3053 	 1.3647 	 1.4749 	 1.4882 	 1.3997 	 1.4710 	 1.4761 	 1.4910 	 1.3534 	 1.5026 	 1.4936 	 1.4836 	 1.4949 	 1.4887 	 1.3335 	 1.3250 	 1.3537 	 1.3826 	 1.3170 	 1.6574 	 1.6530 	 1.5183 	 1.3245 	 1.6295 	 1.6740 	 1.5574 	 1.5935 	 1.5716 	 1.3461 	 1.4199 	 1.3604 	 1.4410 	 1.4991 	 1.5921 	 1.6543 	 1.6761 	 1.6143 	 1.7054 	 1.7926 	 1.8828 	 1.8984 	 1.8983 	 1.9133 	 1.8196 	 1.6830 	 1.6951 	 1.6923 	 1.7115 	 1.8389 	 1.8594 	 1.9612 	 1.9494 	 1.9125 	 1.8510 	 1.9198 	 1.8735 	 1.8763 	 1.8955 	 1.6798
