# Patton & Sukhbold (2020, MNRAS)
#
# M_4 values, the lagrangian location where the entropy per baryon exceeds 4.0 going outward, evaluated
# at the presupernova stage for KEPLER models of a given CO-core mass (columns) and initial carbon mass
# fraction (rows)
#
# All masses are in units of Msun
#
0.14 	 1.8024 	 1.6996 	 1.4909 	 1.5425 	 1.5228 	 1.5791 	 1.8079 	 1.6885 	 1.6565 	 1.6287 	 1.5839 	 1.6291 	 1.5777 	 1.6392 	 1.7454 	 1.9060 	 2.0005 	 2.0547 	 2.0926 	 2.1133 	 2.1214 	 2.1163 	 2.1328 	 2.1421 	 2.1501 	 2.1506 	 2.1622 	 2.1599 	 2.1497 	 2.1511 	 2.1512 	 2.1502 	 2.1412 	 2.1310 	 2.1264 	 2.1208 	 2.1351 	 2.1204 	 2.1189 	 2.1381 	 2.1350 	 2.1384 	 2.1485 	 2.1431 	 2.1595 	 2.1603 	 2.1604 	 2.1598 	 2.1431 	 2.1411 	 2.1307 	 2.1354 	 2.1555 	 2.1673 	 2.1951 	 2.2229 	 2.2423 	 2.2615 	 2.2806 	 2.3081 	 2.3268 	 2.3366 	 2.3549 	 2.3284 	 2.3549 	 2.3723 	 2.3895 	 2.3973 	 2.4141 	 2.4307 	 2.4471 	 2.4633 	 2.4794 	 2.4953 	 2.5110 	 2.5069
0.15 	 1.6152 	 1.7062 	 1.7650 	 1.8587 	 1.4780 	 1.5444 	 1.6438 	 1.6351 	 1.5307 	 1.7372 	 1.7390 	 1.6653 	 1.6282 	 1.6298 	 1.5866 	 1.6127 	 1.7181 	 1.8430 	 1.9729 	 2.0966 	 2.1557 	 2.1861 	 2.1920 	 2.1902 	 2.1868 	 2.1940 	 2.1936 	 2.1918 	 2.1949 	 2.2034 	 2.2109 	 2.1971 	 2.1750 	 2.1651 	 2.1609 	 2.1486 	 2.1281 	 2.1204 	 2.1118 	 2.0879 	 2.0844 	 2.0874 	 2.0750 	 2.0764 	 2.0921 	 2.0848 	 2.0919 	 2.0908 	 2.0892 	 2.0792 	 2.0608 	 2.0494 	 2.0685 	 2.0954 	 2.1143 	 2.1329 	 2.1596 	 2.1780 	 2.1878 	 2.2057 	 2.2064 	 2.2067 	 2.1980 	 2.2060 	 2.2224 	 2.2298 	 2.2457 	 2.2615 	 2.2681 	 2.2834 	 2.2986 	 2.3135 	 2.3283 	 2.3430 	 2.3575 	 2.3718
0.16 	 1.4321 	 1.4558 	 1.4769 	 1.4759 	 1.4706 	 1.7263 	 1.7438 	 1.4964 	 1.6144 	 1.5771 	 1.5271 	 1.7841 	 1.8007 	 1.7387 	 1.6775 	 1.6079 	 1.6431 	 1.5778 	 1.6408 	 1.7474 	 1.9133 	 2.0990 	 2.1860 	 2.2447 	 2.2667 	 2.2627 	 2.2697 	 2.2560 	 2.2600 	 2.2496 	 2.2376 	 2.2308 	 2.2363 	 2.2270 	 2.2303 	 2.2186 	 2.1914 	 2.1986 	 2.1403 	 2.1237 	 2.0844 	 2.0729 	 2.0532 	 2.0471 	 2.0403 	 2.0254 	 2.0245 	 2.0230 	 2.0208 	 2.0106 	 2.0072 	 1.9956 	 1.9911 	 2.0170 	 2.0350 	 2.0528 	 2.0784 	 2.0960 	 2.1052 	 2.0975 	 2.0566 	 2.0643 	 2.0717 	 2.0788 	 2.0940 	 2.1005 	 2.1153 	 2.1213 	 2.1356 	 2.1498 	 2.1639 	 2.1777 	 2.1825 	 2.1959 	 2.2092 	 2.2224
0.17 	 1.4321 	 1.4592 	 1.4874 	 1.5244 	 1.5788 	 1.6139 	 1.6358 	 1.6063 	 1.5976 	 1.7285 	 1.5141 	 1.7291 	 1.5504 	 1.6580 	 1.8781 	 1.7851 	 1.7130 	 1.5927 	 1.6357 	 1.5451 	 1.5854 	 1.6955 	 1.8214 	 1.9179 	 2.1015 	 2.2376 	 2.3015 	 2.3272 	 2.3322 	 2.3160 	 2.3047 	 2.2987 	 2.2913 	 2.2825 	 2.2654 	 2.2610 	 2.2484 	 2.2562 	 2.2414 	 2.2180 	 2.1788 	 2.1458 	 2.1337 	 2.0912 	 2.0624 	 2.0180 	 2.0171 	 2.0155 	 1.9909 	 1.9955 	 1.9619 	 1.9577 	 1.9454 	 1.9325 	 1.9573 	 1.9743 	 1.9911 	 2.0077 	 2.0242 	 2.0003 	 1.9519 	 1.9509 	 1.9575 	 1.9637 	 1.9697 	 1.9836 	 1.9891 	 2.0026 	 2.0160 	 2.0207 	 2.0337 	 2.0465 	 2.0591 	 2.0716 	 2.0839 	 1.8811
0.18 	 1.7932 	 1.8681 	 1.4700 	 1.4991 	 1.5302 	 1.5676 	 1.6039 	 1.6351 	 1.6481 	 1.6720 	 1.7659 	 1.7428 	 1.5233 	 1.6251 	 1.5489 	 1.7205 	 1.9380 	 1.9007 	 1.7913 	 1.6947 	 1.6114 	 1.5212 	 1.5385 	 1.6307 	 1.7207 	 1.8312 	 1.9400 	 2.1663 	 2.2600 	 2.3360 	 2.3657 	 2.3673 	 2.3676 	 2.3596 	 2.3574 	 2.3468 	 2.3204 	 2.3071 	 2.2926 	 2.2696 	 2.2527 	 2.2647 	 2.2232 	 2.2032 	 2.1520 	 2.1224 	 2.0693 	 2.0455 	 2.0208 	 1.9655 	 1.9619 	 1.9501 	 1.9378 	 1.9173 	 1.9039 	 1.8898 	 1.9058 	 1.9293 	 1.9371 	 1.9526 	 1.9440 	 1.8410 	 1.8468 	 1.8524 	 1.8576 	 1.8705 	 1.8753 	 1.8878 	 1.9002 	 1.9043 	 1.9163 	 1.9281 	 1.9315 	 1.9430 	 1.9543 	 1.9740
0.19 	 1.6973 	 1.7227 	 1.7787 	 1.8622 	 1.4855 	 1.4983 	 1.5403 	 1.5532 	 1.6144 	 1.6417 	 1.6855 	 1.7063 	 1.7349 	 1.7578 	 1.5395 	 1.7205 	 1.5257 	 1.8169 	 1.9783 	 1.9362 	 1.8636 	 1.7389 	 1.5914 	 1.6036 	 1.4910 	 1.5923 	 1.6581 	 1.7607 	 1.8917 	 1.9904 	 2.1052 	 2.2578 	 2.3536 	 2.3878 	 2.4003 	 2.3973 	 2.3859 	 2.3953 	 2.3741 	 2.3440 	 2.3427 	 2.3101 	 2.2914 	 2.2488 	 2.2510 	 2.2525 	 2.1912 	 2.1444 	 2.1199 	 2.0409 	 1.9769 	 1.9577 	 1.9227 	 1.8947 	 1.8963 	 1.8596 	 1.8601 	 1.8601 	 1.8751 	 1.8900 	 1.8890 	 1.8798 	 1.8159 	 1.8135 	 1.8107 	 1.8076 	 1.8120 	 1.8082 	 1.8041 	 1.7918 	 1.8029 	 1.8219 	 1.8328 	 1.8435 	 1.8623 	 1.8728
0.20 	 1.6247 	 1.6632 	 1.6823 	 1.7015 	 1.7399 	 1.4333 	 1.7999 	 1.4642 	 1.4892 	 1.5301 	 1.5402 	 1.6201 	 1.6236 	 1.6675 	 1.7065 	 1.7851 	 1.8195 	 1.7858 	 1.5448 	 1.5299 	 1.9523 	 1.9900 	 1.9637 	 1.7412 	 1.6260 	 1.5813 	 1.4542 	 1.5046 	 1.6127 	 1.6842 	 1.7698 	 1.8898 	 1.9754 	 2.1583 	 2.3077 	 2.4337 	 2.4152 	 2.4176 	 2.3815 	 2.4042 	 2.4111 	 2.3941 	 2.3759 	 2.3489 	 2.3442 	 2.3149 	 2.2768 	 2.2534 	 2.2529 	 2.2040 	 2.1464 	 2.0883 	 1.9988 	 1.9630 	 1.9039 	 1.8671 	 1.8450 	 1.8223 	 1.8067 	 1.8133 	 1.8349 	 1.8333 	 1.8082 	 1.7071 	 1.6668 	 1.6632 	 1.6742 	 1.6850 	 1.6430 	 1.6307 	 1.7244 	 1.7504 	 1.8166 	 1.8191 	 1.8295 	 1.8315
0.21 	 1.6910 	 1.7062 	 1.6094 	 1.6112 	 1.6388 	 1.6449 	 1.6637 	 1.6803 	 1.6904 	 1.7111 	 1.7212 	 1.7382 	 1.7630 	 1.5413 	 1.5536 	 1.5789 	 1.6481 	 1.6985 	 1.8124 	 1.8600 	 1.7386 	 1.5368 	 1.8553 	 1.9762 	 1.9578 	 1.7673 	 1.7211 	 1.5654 	 1.4617 	 1.4727 	 1.5510 	 1.5792 	 1.6553 	 1.8153 	 1.8920 	 1.9641 	 2.1914 	 2.3511 	 2.4566 	 2.5032 	 2.3578 	 2.3558 	 2.3914 	 2.4036 	 2.4071 	 2.4100 	 2.4040 	 2.3489 	 2.3168 	 2.3079 	 2.2498 	 2.2473 	 2.2117 	 2.1033 	 2.0428 	 2.0055 	 1.9288 	 1.8450 	 1.8294 	 1.7982 	 1.7741 	 1.7798 	 1.8005 	 1.8058 	 1.7928 	 1.6118 	 1.6132 	 1.6253 	 1.5986 	 1.6010 	 1.6032 	 1.6126 	 1.6294 	 1.6462 	 1.5721 	 1.5433
0.22 	 1.6910 	 1.6666 	 1.6927 	 1.7303 	 1.7473 	 1.4295 	 1.6278 	 1.6474 	 1.6186 	 1.6300 	 1.6103 	 1.4777 	 1.4784 	 1.4817 	 1.4835 	 1.4885 	 1.4920 	 1.4991 	 1.8548 	 1.5756 	 1.6798 	 1.7607 	 1.8158 	 1.4657 	 1.7946 	 1.7157 	 2.0254 	 1.9719 	 1.8126 	 1.5624 	 1.5510 	 1.4481 	 1.5082 	 1.5640 	 1.5552 	 1.5997 	 1.7908 	 1.8732 	 1.9034 	 2.1453 	 2.3427 	 2.4949 	 2.4774 	 2.3957 	 2.3677 	 2.3623 	 2.3800 	 2.3973 	 2.4142 	 2.4141 	 2.3803 	 2.3620 	 2.3016 	 2.2569 	 2.2361 	 2.1982 	 2.1107 	 2.0396 	 1.9923 	 1.8900 	 1.8272 	 1.7647 	 1.7549 	 1.7523 	 1.7645 	 1.7612 	 1.6593 	 1.5598 	 1.5406 	 1.5499 	 1.5591 	 1.5829 	 1.5697 	 1.5710 	 1.5871 	 1.5880
0.23 	 1.6564 	 1.6831 	 1.6789 	 1.7123 	 1.4150 	 1.7185 	 1.7438 	 1.7174 	 1.6692 	 1.7155 	 1.7569 	 1.7428 	 1.7771 	 1.5552 	 1.7600 	 1.4046 	 1.4256 	 1.4126 	 1.6922 	 1.6842 	 1.6376 	 1.5161 	 1.5124 	 1.5606 	 1.8291 	 1.9437 	 1.8145 	 1.7903 	 2.0287 	 1.9588 	 1.7094 	 1.5618 	 1.5429 	 1.6417 	 1.4790 	 1.5396 	 1.6140 	 1.5301 	 1.6228 	 1.7849 	 1.8944 	 2.0082 	 2.1858 	 2.2871 	 2.4310 	 2.0848 	 2.1298 	 2.3892 	 2.3896 	 2.3976 	 2.3720 	 2.3869 	 2.4099 	 2.3903 	 2.3783 	 2.3147 	 2.2927 	 2.2531 	 2.2045 	 2.1889 	 2.0730 	 1.9429 	 1.9334 	 1.7981 	 1.7265 	 1.7156 	 1.7270 	 1.7460 	 1.5478 	 1.5427 	 1.5229 	 1.5317 	 1.5331 	 1.5416 	 1.5499 	 1.5656
0.24 	 1.6374 	 1.6599 	 1.6650 	 1.6510 	 1.6800 	 1.6837 	 1.7037 	 1.6844 	 1.6819 	 1.4793 	 1.5054 	 1.6744 	 1.4739 	 1.5046 	 1.4974 	 1.4417 	 1.5257 	 1.4556 	 1.6204 	 1.5961 	 1.5441 	 1.5368 	 1.4048 	 1.4399 	 1.3717 	 1.5322 	 1.7038 	 1.7666 	 1.5335 	 1.6373 	 1.8127 	 1.9923 	 1.7653 	 1.5522 	 1.5492 	 1.4003 	 1.4877 	 1.5664 	 1.6354 	 1.5794 	 1.6679 	 1.7663 	 1.7931 	 1.9177 	 1.9819 	 2.1375 	 2.3560 	 2.4624 	 2.0133 	 2.0715 	 2.1464 	 2.4288 	 2.4183 	 2.3818 	 2.3698 	 2.3741 	 2.3952 	 2.3726 	 2.3580 	 2.2908 	 2.2576 	 2.2067 	 2.1724 	 2.0455 	 1.9697 	 1.8945 	 1.7499 	 1.7001 	 1.6957 	 1.7140 	 1.7244 	 1.5173 	 1.5114 	 1.5124 	 1.5206 	 1.5286
0.25 	 1.6120 	 1.6200 	 1.6303 	 1.6401 	 1.6538 	 1.6682 	 1.6637 	 1.6803 	 1.6989 	 1.7155 	 1.6766 	 1.7063 	 1.7069 	 1.7101 	 1.7405 	 1.5645 	 1.6730 	 1.6934 	 1.6870 	 1.7104 	 1.7064 	 1.6740 	 1.5808 	 1.5874 	 1.4910 	 1.6256 	 1.6074 	 1.7372 	 1.5672 	 1.5454 	 1.6263 	 1.6679 	 1.7529 	 2.0367 	 1.8080 	 1.6548 	 1.4995 	 1.5603 	 1.4175 	 1.5179 	 1.5727 	 1.6545 	 1.6340 	 1.7247 	 1.8818 	 1.8876 	 2.0171 	 2.1521 	 2.3007 	 1.9431 	 1.9996 	 2.0340 	 2.0451 	 2.1272 	 2.2033 	 2.4602 	 2.4298 	 2.4073 	 2.3580 	 2.3689 	 2.3794 	 2.3719 	 2.3460 	 2.2406 	 2.2050 	 2.1689 	 2.1324 	 1.9530 	 1.8598 	 1.8315 	 1.6632 	 1.6807 	 1.6904 	 1.6923 	 1.4558 	 1.4563
0.26 	 1.5929 	 1.6100 	 1.6268 	 1.6293 	 1.6575 	 1.6643 	 1.6917 	 1.6968 	 1.7158 	 1.7067 	 1.7301 	 1.6336 	 1.5732 	 1.5737 	 1.5819 	 1.6079 	 1.6135 	 1.7189 	 1.6922 	 1.7421 	 1.6114 	 1.4246 	 1.4505 	 1.4450 	 1.4489 	 1.4467 	 1.7153 	 1.7431 	 1.5842 	 1.5060 	 1.6205 	 1.5560 	 1.3901 	 1.6966 	 1.8080 	 1.7424 	 2.0173 	 1.7163 	 1.4942 	 1.7258 	 1.5727 	 1.7001 	 1.5448 	 1.4988 	 1.6300 	 1.6937 	 1.7315 	 1.8906 	 1.8732 	 2.0106 	 2.0995 	 2.3207 	 2.4607 	 1.9783 	 1.9882 	 2.0212 	 2.1188 	 2.2195 	 2.4455 	 2.4040 	 2.4148 	 2.3016 	 2.3460 	 2.3640 	 2.3639 	 2.2827 	 2.2018 	 2.1908 	 2.1705 	 2.1411 	 2.1200 	 1.8461 	 1.8328 	 1.7789 	 1.6553 	 1.6720
0.27 	 1.5929 	 1.6000 	 1.6268 	 1.6293 	 1.6425 	 1.6682 	 1.6438 	 1.6968 	 1.6523 	 1.6807 	 1.6811 	 1.6382 	 1.6605 	 1.6722 	 1.6056 	 1.7007 	 1.6382 	 1.6528 	 1.6716 	 1.6529 	 1.6639 	 1.6686 	 1.5228 	 1.4813 	 1.4751 	 1.4892 	 1.4810 	 1.4936 	 1.4836 	 1.4782 	 1.4775 	 1.8520 	 1.7221 	 1.5758 	 1.6333 	 1.4460 	 1.4237 	 1.6094 	 2.0203 	 1.9061 	 1.6422 	 1.7132 	 1.5700 	 1.5999 	 1.4402 	 1.5750 	 1.6638 	 1.6601 	 1.7314 	 1.7621 	 1.9245 	 1.7953 	 1.9911 	 2.1512 	 2.2279 	 2.4951 	 1.9754 	 2.0236 	 2.0162 	 2.0730 	 2.1308 	 2.2324 	 2.4264 	 2.4270 	 2.3909 	 2.3542 	 2.3260 	 2.3516 	 2.3132 	 2.2653 	 2.1550 	 2.1335 	 2.1027 	 2.0716 	 1.7570 	 1.7348
0.28 	 1.5769 	 1.5933 	 1.5990 	 1.6221 	 1.6425 	 1.6643 	 1.6797 	 1.7009 	 1.7201 	 1.7460 	 1.4196 	 1.4341 	 1.7724 	 1.4365 	 1.4238 	 1.4510 	 1.4682 	 1.4604 	 1.5100 	 1.4998 	 1.5135 	 1.5576 	 1.5333 	 1.5340 	 1.5497 	 1.5431 	 1.5629 	 1.5599 	 1.5503 	 1.5568 	 1.5510 	 1.5272 	 1.5255 	 1.5288 	 1.5315 	 1.5159 	 1.7714 	 1.7744 	 1.5917 	 1.4637 	 1.7330 	 2.0297 	 1.7459 	 1.6847 	 1.7028 	 1.4611 	 1.4383 	 1.4774 	 1.6223 	 1.4991 	 1.6875 	 1.7809 	 1.7971 	 1.9783 	 1.8289 	 1.9665 	 2.1026 	 2.3467 	 2.3320 	 2.4128 	 1.9999 	 2.0234 	 2.0305 	 2.1123 	 2.1619 	 2.2123 	 2.2546 	 2.4529 	 2.4141 	 2.3381 	 2.2803 	 2.3412 	 2.3191 	 2.2231 	 2.1730 	 2.1050
