Mzams,E_exp,Rem_mass,fallback_mass,He_c_mass,CO_c_mass,M_preSN,stellar_state
20.3,1.72,1.498,0.0043231,6.274160585003184,4.815405629986473,15.969087372345335,13.0
20.4,1.87,1.382,0.0023144,6.3249591404432435,4.86956160003261,15.84784234150423,13.0
20.5,1.84,1.371,0.0023111,6.360697382932264,4.903626650027111,16.004775052866524,13.0
20.6,0.59,1.898,0.013523,6.489814730002221,5.009501820018381,15.5736443873425,13.0
20.8,0.45,1.745,0.019371,6.497836913679359,4.996074719964847,15.928665876927246,13.0
21.0,1.26,1.508,0.005163,6.575981064781618,5.04411390004394,16.030391442860672,13.0
21.1,1.2,1.551,0.0057952,6.607086028126917,5.12899306410384,16.09416789293051,13.0
21.2,0.59,1.917,0.010485,6.639353277002954,5.127998464101112,16.28211023907296,13.0
21.5,1.12,1.617,0.0091509,6.797189168129074,5.206979650036673,15.955938061719053,13.0
21.6,1.1,1.637,0.0087103,6.799861764351716,5.134523040021584,16.240892611490974,13.0
21.7,0.71,1.799,0.012503,6.836837768459781,5.132394595981825,16.299416731424998,13.0
25.2,1.18,1.8,0.012325,8.356309206756418,6.576772607920913,14.992856699297848,13.0
25.3,1.1,1.877,0.014463,8.298313313822176,6.482086687875383,16.174777949772114,13.0
25.4,1.35,1.791,0.01095,8.373763618519313,6.522865287948482,15.535344980510365,13.0
25.5,1.19,1.8,0.012465,8.408643795793836,6.533328480157797,15.359655114784124,13.0
25.6,1.08,1.777,0.012314,8.47130804263476,6.7575511037943965,15.513255271381887,13.0
25.7,1.65,1.598,0.0077646,8.511784750349262,6.753274324050878,15.779884756807464,13.0
25.8,1.67,1.58,0.0069956,8.518194624555841,6.717966024048505,15.86593708235056,13.0
25.9,1.26,1.684,0.014599,8.601205339179376,6.852197240118413,15.375675553050243,13.0
26.0,1.39,1.672,0.01402,8.627618891130084,6.847622079941468,15.37668332741068,13.0
26.1,1.39,1.679,0.014107,8.664050224353119,6.858383652027658,15.388303415357068,13.0
26.2,1.39,1.686,0.014015,8.714151093752726,6.962836544170276,15.315740551114123,13.0
26.3,1.38,1.706,0.014037,8.765529217617066,6.958022680100306,15.191590147241827,13.0
26.4,1.08,1.766,0.018488,8.819726157826567,7.079005823854346,15.063271500403957,13.0
26.5,1.05,1.766,0.019091,8.835885960519192,7.01093540012402,15.529866280993575,13.0
26.6,1.12,1.755,0.018427,8.891962622985643,7.08501320803114,15.23275615132839,13.0
26.7,1.1,1.763,0.018604,8.91985663460155,7.079781611929226,14.990573932317895,13.0
26.8,1.1,1.763,0.018973,8.953264337352872,7.15427715200595,15.18407756840048,13.0
26.9,1.1,1.754,0.019336,8.967873527206837,7.116760839903066,15.363747294749734,13.0
27.0,1.08,1.717,0.02256,9.0900995174144,7.207667280030224,15.312732609455926,13.0
27.1,1.08,1.725,0.022373,9.109182768271369,7.20201795208631,15.050258561928615,13.0
27.2,1.08,1.731,0.022282,9.108439881323934,7.2610574080279235,15.196889931232306,13.0
27.3,1.09,1.728,0.022922,9.17616423857383,7.320335567917502,14.98499345054264,13.0
27.4,0.53,4.962,3.2263,9.246569290413202,7.363501207825705,14.936360635772743,14.0
29.0,0.52,4.143,2.4016,9.796416558870392,7.787718000262837,15.003980271040131,14.0
29.1,0.51,4.429,2.6513,9.93778615595027,7.889823636071443,14.186030990810796,14.0
29.2,0.36,6.936,5.1197,9.946943572906692,7.9692126079628505,14.528159845853343,14.0
29.6,0.35,7.298,5.4944,10.141116969149019,8.113708096062489,14.016870519357008,14.0
60.0,0.92,1.702,0.016192,7.249196679375398,7.160949064044716,7.249196679375398,13.0
80.0,0.54,1.906,0.026449,6.333247241637085,6.16662817201889,6.333247241637085,13.0
100.0,0.62,2.033,0.012058,6.002981972453096,4.619443847318241,6.002981972453096,13.0
120.0,1.01,1.703,0.0062106,6.126099259325757,5.871571124217621,6.126099259325757,13.0
15.0,0.0,4.321865192560339,0.0,4.321865192560339,3.0365376621984486,12.533656773469824,14.0
15.1,0.0,4.296967494842281,0.0,4.296967494842281,3.021857849985987,12.861770419613325,14.0
15.3,0.0,4.34751439805773,0.0,4.34751439805773,3.06895974844276,13.048940007670776,14.0
15.4,0.0,4.3809871005348064,0.0,4.3809871005348064,3.1032652295204874,13.153227381529646,14.0
15.5,0.0,4.4231273959138,0.0,4.4231273959138,3.130585955987597,13.205834089058657,14.0
15.6,0.0,4.488869353889742,0.0,4.488869353889742,3.194078652063753,13.157129574658624,14.0
17.2,0.0,5.070964575868839,0.0,5.070964575868839,3.728594182802842,14.268801358427625,14.0
17.8,0.0,5.300519507626211,0.0,5.300519507626211,3.9410856459549994,14.712951370171737,14.0
18.6,0.0,5.614253140403702,0.0,5.614253140403702,4.069903199890229,15.163412549370149,14.0
19.5,0.0,5.963143311806223,0.0,5.963143311806223,4.49957040014504,15.583553426402425,14.0
19.6,0.0,6.008797577023916,0.0,6.008797577023916,4.5518863600175825,15.564116172488825,14.0
19.9,0.0,6.125368373144544,0.0,6.125368373144544,4.542387930021222,15.769696337603145,14.0
20.0,0.0,6.166520000000781,0.0,6.166520000000781,4.555267999976293,15.761255553699215,14.0
20.7,0.0,6.459554025001641,0.0,6.459554025001641,4.961761019984279,15.853701558789057,14.0
20.9,0.0,6.5159031141216674,0.0,6.5159031141216674,5.04088145009044,16.142524042359387,14.0
21.3,0.0,6.677505695998576,0.0,6.677505695998576,5.075921207857562,16.216151736929177,14.0
21.4,0.0,6.726567309771297,0.0,6.726567309771297,5.11252248800922,16.074471906067522,14.0
21.8,0.0,6.875831291187107,0.0,6.875831291187107,5.208083656122539,16.245687866877688,14.0
21.9,0.0,6.925988695113438,0.0,6.925988695113438,5.231973947896102,16.422718275607945,14.0
22.0,0.0,6.980102799998407,0.0,6.980102799998407,5.2952504000303255,16.129036055007496,14.0
22.1,0.0,7.000341972738297,0.0,7.000341972738297,5.332508116001679,16.20707376695008,14.0
22.2,0.0,7.038141687589449,0.0,7.038141687589449,5.356637112074838,16.428897593348452,14.0
22.3,0.0,7.090313476873678,0.0,7.090313476873678,5.420689351932657,16.278197588744764,14.0
22.4,0.0,7.122108604572665,0.0,7.122108604572665,5.431629951985567,16.294501370370174,14.0
22.5,0.0,7.156001419338044,0.0,7.156001419338044,5.415597000218818,16.273576038524176,14.0
22.6,0.0,7.199232725693113,0.0,7.199232725693113,5.466639872077659,16.39838320448967,14.0
22.7,0.0,7.266418468967934,0.0,7.266418468967934,5.531467899996847,16.295771783018765,14.0
22.8,0.0,7.283247569388534,0.0,7.283247569388534,5.5422294720777945,16.171050558021843,14.0
22.9,0.0,7.344787345747902,0.0,7.344787345747902,5.580203300090631,16.342384506879004,14.0
23.0,0.0,7.367999255983396,0.0,7.367999255983396,5.604571000014093,16.377568239767758,14.0
23.1,0.0,7.408933960121254,0.0,7.408933960121254,5.670294168097859,16.373623874459216,14.0
23.2,0.0,7.455720110151721,0.0,7.455720110151721,5.694840896042991,16.3536103342146,14.0
23.3,0.0,7.478770387733519,0.0,7.478770387733519,5.705483115932091,16.441771672526976,14.0
23.4,0.0,7.546321544814894,0.0,7.546321544814894,5.785826904109759,16.384286981022235,14.0
23.5,0.0,7.573094174820086,0.0,7.573094174820086,5.796528799803631,16.473258069927326,14.0
23.6,0.0,7.620724882018013,0.0,7.620724882018013,5.835278415992649,16.04192527330874,14.0
23.7,0.0,7.66986300424266,0.0,7.66986300424266,5.902433808148239,16.184747931256855,14.0
23.8,0.0,7.733052443223021,0.0,7.733052443223021,5.955744367930332,15.965089184584789,14.0
23.9,0.0,7.750583349873729,0.0,7.750583349873729,5.980768503899336,16.369787353311448,14.0
24.0,0.0,7.799269570219353,0.0,7.799269570219353,6.005792639911179,15.973549502194828,14.0
24.1,0.0,7.803856515765638,0.0,7.803856515765638,6.01643485978524,16.2761561136222,14.0
24.2,0.0,8.026347146406279,0.0,8.026347146406279,6.229140015899034,15.151874118269477,14.0
24.3,0.0,7.895511528164314,0.0,7.895511528164314,6.109867583905154,16.267020846375488,14.0
24.4,0.0,7.967741495282335,0.0,7.967741495282335,6.135011071921234,15.893504114670154,14.0
24.5,0.0,7.97855048234606,0.0,7.97855048234606,6.18939580005785,15.899906565870106,14.0
24.6,0.0,8.044147044020084,0.0,8.044147044020084,6.2146586400337025,15.878974601919221,14.0
24.7,0.0,8.100719833275107,0.0,8.100719833275107,6.298881368014494,15.656423251377822,14.0
24.8,0.0,8.109546613483776,0.0,8.109546613483776,6.324382911883472,16.12535072840988,14.0
24.9,0.0,8.10881253103715,0.0,8.10881253103715,6.290447160094045,16.032602121920775,14.0
25.0,0.0,8.199109142990794,0.0,8.199109142990794,6.360467000076811,15.76158476559095,14.0
25.1,0.0,8.250017252277967,0.0,8.250017252277967,6.415866219996776,15.739965607298734,14.0
27.5,0.0,9.249777172062764,0.0,9.249777172062764,7.390375300002127,14.925540576145886,14.0
27.6,0.0,9.33027785515278,0.0,9.33027785515278,7.433719967817614,14.780076548897341,14.0
27.7,0.0,9.373394808063722,0.0,9.373394808063722,7.44412348393917,14.748990016992435,14.0
27.8,0.0,9.420106525015948,0.0,9.420106525015948,7.504177431885604,14.76475144355627,14.0
27.9,0.0,9.377838177883088,0.0,9.377838177883088,7.464572460051327,15.085488307124905,14.0
28.0,0.0,9.451846942344968,0.0,9.451846942344968,7.556307733371629,15.03706319828458,14.0
28.1,0.0,9.534497256320302,0.0,9.534497256320302,7.652233587992528,14.666209472506594,14.0
28.2,0.0,9.588729808179492,0.0,9.588729808179492,7.662637104105395,14.481137478917555,14.0
28.3,0.0,9.58953290136387,0.0,9.58953290136387,7.62225634408349,14.452160154917173,14.0
28.4,0.0,9.707498528587847,0.0,9.707498528587847,7.801721967998451,14.15647802603795,14.0
28.5,0.0,9.627512825088747,0.0,9.627512825088747,7.691241800081474,14.497660683191224,14.0
28.6,0.0,9.724496208293065,0.0,9.724496208293065,7.788394327821408,14.231202648363384,14.0
28.7,0.0,9.770746034443922,0.0,9.770746034443922,7.798499464028126,14.28365467860229,14.0
28.8,0.0,9.827604445723818,0.0,9.827604445723818,7.860045312001924,14.362679081224314,14.0
28.9,0.0,9.867744099157106,0.0,9.867744099157106,7.887337136013216,14.213252996212894,14.0
29.3,0.0,10.005970045209462,0.0,10.005970045209462,8.04895963589099,14.102752027325165,14.0
29.4,0.0,10.063630551619342,0.0,10.063630551619342,8.04134100006599,13.952422791535794,14.0
29.5,0.0,10.119555878656564,0.0,10.119555878656564,8.086296919935887,13.598836406110252,14.0
29.7,0.0,10.181980476651848,0.0,10.181980476651848,8.14111927203264,14.035155993224533,14.0
29.8,0.0,10.200550695176988,0.0,10.200550695176988,8.168530448041228,13.727451363225942,14.0
29.9,0.0,10.298127665748863,0.0,10.298127665748863,8.231627871986944,13.805318832805566,14.0
30.0,0.0,10.288132956042626,0.0,10.288132956042626,8.294963999926052,13.729358985707494,14.0
31.0,0.0,10.745987551524992,0.0,10.745987551524992,8.633127999803845,13.559214277675492,14.0
32.0,0.0,11.185017406709322,0.0,11.185017406709322,9.038924800178815,13.340624093774405,14.0
33.0,0.0,11.516574595660474,0.0,11.516574595660474,9.354213000119177,13.166400092225775,14.0
35.0,0.0,12.49633209899929,0.0,12.49633209899929,10.169785000234956,13.587757176849777,14.0
40.0,0.0,14.606664368291856,0.0,14.606664368291856,11.895416000018532,15.251984217968909,14.0
45.0,0.0,12.945993307944091,0.0,12.945993307944091,12.945993307944091,12.945993307944091,14.0
50.0,0.0,9.762798508933086,0.0,9.762798508933086,9.762798508933086,9.762798508933086,14.0
55.0,0.0,9.32857358107375,0.0,9.32857358107375,9.32857358107375,9.32857358107375,14.0
70.0,0.0,6.373000607566587,0.0,6.373000607566587,6.230206872961735,6.373000607566587,14.0
